Place_ID X Date,target
0OS9LVX X 2020-01-02,47.43
0OS9LVX X 2020-01-03,38.94
0OS9LVX X 2020-01-04,38.56733333333334
0OS9LVX X 2020-01-05,35.373
0OS9LVX X 2020-01-06,30.91
0OS9LVX X 2020-01-07,31.726666666666667
0OS9LVX X 2020-01-08,47.07333333333333
0OS9LVX X 2020-01-09,41.97666666666667
0OS9LVX X 2020-01-10,42.346333333333334
0OS9LVX X 2020-01-11,46.35666666666667
0OS9LVX X 2020-01-12,47.11333333333334
0OS9LVX X 2020-01-13,47.84
0OS9LVX X 2020-01-14,42.873333333333335
0OS9LVX X 2020-01-15,54.29666666666667
0OS9LVX X 2020-01-16,48.263333333333335
0OS9LVX X 2020-01-17,51.55566666666667
0OS9LVX X 2020-01-18,47.556000000000004
0OS9LVX X 2020-01-19,42.80933333333333
0OS9LVX X 2020-01-20,30.806666666666672
0OS9LVX X 2020-01-21,35.419000000000004
0OS9LVX X 2020-01-22,45.179
0OS9LVX X 2020-01-23,27.586999999999996
0OS9LVX X 2020-01-24,25.706666666666653
0OS9LVX X 2020-01-25,30.819000000000003
0OS9LVX X 2020-01-26,23.425
0OS9LVX X 2020-01-27,31.938333333333333
0OS9LVX X 2020-01-28,31.206666666666667
0OS9LVX X 2020-01-29,33.83233333333334
0OS9LVX X 2020-01-30,37.56433333333333
0OS9LVX X 2020-01-31,45.150999999999996
0OS9LVX X 2020-02-01,44.79333333333334
0OS9LVX X 2020-02-02,47.57666666666667
0OS9LVX X 2020-02-03,45.968333333333334
0OS9LVX X 2020-02-04,47.00566666666667
0OS9LVX X 2020-02-05,40.51133333333333
0OS9LVX X 2020-02-06,38.03
0OS9LVX X 2020-02-07,43.50666666666667
0OS9LVX X 2020-02-08,47.79
0OS9LVX X 2020-02-09,51.373333333333335
0OS9LVX X 2020-02-10,48.263333333333335
0OS9LVX X 2020-02-11,48.623333333333335
0OS9LVX X 2020-02-12,43.89666666666667
0OS9LVX X 2020-02-13,41.092333333333336
0OS9LVX X 2020-02-14,41.433
0OS9LVX X 2020-02-15,38.04266666666666
0OS9LVX X 2020-02-16,41.64066666666666
0OS9LVX X 2020-02-17,34.584666666666664
0OS9LVX X 2020-02-18,35.711
0OS9LVX X 2020-02-19,46.18366666666666
0OS9LVX X 2020-02-20,46.5
0OS9LVX X 2020-02-21,42.233333333333334
0OS9LVX X 2020-02-22,43.276666666666664
0OS9LVX X 2020-02-23,31.598
0OS9LVX X 2020-02-24,28.21366666666666
0OS9LVX X 2020-02-25,32.208
0OS9LVX X 2020-02-26,33.275999999999996
0OS9LVX X 2020-02-27,36.39833333333333
0OS9LVX X 2020-02-28,36.279
0OS9LVX X 2020-02-29,33.66433333333333
0OS9LVX X 2020-03-01,34.96066666666667
0OS9LVX X 2020-03-02,36.20033333333333
0OS9LVX X 2020-03-03,38.03333333333333
0OS9LVX X 2020-03-04,44.92333333333333
0OS9LVX X 2020-03-05,46.403333333333336
0OS9LVX X 2020-03-06,40.776666666666664
0OS9LVX X 2020-03-07,47.65
0OS9LVX X 2020-03-08,40.41266666666667
0OS9LVX X 2020-03-09,33.14966666666667
0OS9LVX X 2020-03-10,32.771
0OS9LVX X 2020-03-11,35.833000000000006
0OS9LVX X 2020-03-12,38.992666666666665
0OS9LVX X 2020-03-13,40.21033333333334
0OS9LVX X 2020-03-14,45.32266666666666
0OS9LVX X 2020-03-15,39.099000000000004
0OS9LVX X 2020-03-16,40.33633333333333
0OS9LVX X 2020-03-17,33.513999999999996
0OS9LVX X 2020-03-18,43.14366666666667
0OS9LVX X 2020-03-19,39.742333333333335
0OS9LVX X 2020-03-20,33.16133333333333
0OS9LVX X 2020-03-21,28.4
0OS9LVX X 2020-03-22,35.48766666666667
0OS9LVX X 2020-03-23,42.85233333333333
0OS9LVX X 2020-03-24,45.88766666666667
0OS9LVX X 2020-03-25,40.07933333333333
0OS9LVX X 2020-03-26,36.57233333333333
0OS9LVX X 2020-03-27,37.46666666666667
0OS9LVX X 2020-03-28,47.07666666666667
0OS9LVX X 2020-03-29,45.15133333333333
0OS9LVX X 2020-03-30,50.368
0OS9LVX X 2020-03-31,46.579
0OS9LVX X 2020-04-01,47.379666666666665
0OS9LVX X 2020-04-02,36.46633333333333
0OS9LVX X 2020-04-03,42.348333333333336
0OS9LVX X 2020-04-04,82.64
0Q2LTOG X 2020-01-02,131.65
0Q2LTOG X 2020-01-03,142.27333333333334
0Q2LTOG X 2020-01-04,171.73666666666668
0Q2LTOG X 2020-01-05,103.04
0Q2LTOG X 2020-01-06,63.20333333333333
0Q2LTOG X 2020-01-07,48.01
0Q2LTOG X 2020-01-08,40.61
0Q2LTOG X 2020-01-09,112.00666666666666
0Q2LTOG X 2020-01-10,127.71
0Q2LTOG X 2020-01-11,142.36666666666667
0Q2LTOG X 2020-01-12,84.17333333333333
0Q2LTOG X 2020-01-13,56.62
0Q2LTOG X 2020-01-14,122.01333333333334
0Q2LTOG X 2020-01-15,113.83666666666667
0Q2LTOG X 2020-01-16,97.81333333333333
0Q2LTOG X 2020-01-17,123.51666666666667
0Q2LTOG X 2020-01-18,109.66
0Q2LTOG X 2020-01-19,139.36
0Q2LTOG X 2020-01-20,139.52
0Q2LTOG X 2020-01-21,102.03333333333333
0Q2LTOG X 2020-01-22,137.00666666666666
0Q2LTOG X 2020-01-23,114.24333333333334
0Q2LTOG X 2020-01-24,102.44
0Q2LTOG X 2020-01-25,101.77666666666667
0Q2LTOG X 2020-01-26,136.36
0Q2LTOG X 2020-01-27,54.35666666666667
0Q2LTOG X 2020-01-28,46.48133333333333
0Q2LTOG X 2020-01-29,95.03466666666667
0Q2LTOG X 2020-01-30,105.53666666666666
0Q2LTOG X 2020-01-31,127.28
0Q2LTOG X 2020-02-01,108.12
0Q2LTOG X 2020-02-02,108.73333333333333
0Q2LTOG X 2020-02-03,85.95666666666666
0Q2LTOG X 2020-02-04,84.25333333333333
0Q2LTOG X 2020-02-05,69.08
0Q2LTOG X 2020-02-06,97.31
0Q2LTOG X 2020-02-07,85.22666666666667
0Q2LTOG X 2020-02-08,95.76333333333334
0Q2LTOG X 2020-02-09,81.51
0Q2LTOG X 2020-02-10,118.54333333333334
0Q2LTOG X 2020-02-11,128.17333333333335
0Q2LTOG X 2020-02-12,56.4
0Q2LTOG X 2020-02-13,90.66
0Q2LTOG X 2020-02-14,146.29666666666665
0Q2LTOG X 2020-02-15,57.35666666666667
0Q2LTOG X 2020-02-16,39.87
0Q2LTOG X 2020-02-17,36.61666666666667
0Q2LTOG X 2020-02-18,73.76333333333334
0Q2LTOG X 2020-02-19,132.12333333333333
0Q2LTOG X 2020-02-20,146.03666666666666
0Q2LTOG X 2020-02-21,129.49
0Q2LTOG X 2020-02-22,76.39
0Q2LTOG X 2020-02-23,83.55666666666667
0Q2LTOG X 2020-02-24,87.42466666666667
0Q2LTOG X 2020-02-25,64.56
0Q2LTOG X 2020-02-26,81.08666666666667
0Q2LTOG X 2020-02-27,122.67
0Q2LTOG X 2020-02-28,95.09
0Q2LTOG X 2020-02-29,98.52
0Q2LTOG X 2020-03-01,91.25
0Q2LTOG X 2020-03-02,78.71
0Q2LTOG X 2020-03-03,102.11333333333333
0Q2LTOG X 2020-03-04,65.75
0Q2LTOG X 2020-03-05,85.58333333333333
0Q2LTOG X 2020-03-06,84.99666666666667
0Q2LTOG X 2020-03-07,105.22666666666667
0Q2LTOG X 2020-03-08,118.13333333333334
0Q2LTOG X 2020-03-09,112.16333333333333
0Q2LTOG X 2020-03-10,55.9
0Q2LTOG X 2020-03-11,58.21333333333333
0Q2LTOG X 2020-03-12,71.58
0Q2LTOG X 2020-03-13,39.60333333333333
0Q2LTOG X 2020-03-14,76.99
0Q2LTOG X 2020-03-15,44.96
0Q2LTOG X 2020-03-16,72.18666666666667
0Q2LTOG X 2020-03-17,82.75666666666666
0Q2LTOG X 2020-03-18,73.83
0Q2LTOG X 2020-03-19,61.38333333333333
