Place_ID X Date,target
0OS9LVX X 2020-01-02,41.584093353350355
0OS9LVX X 2020-01-03,36.58883946179657
0OS9LVX X 2020-01-04,36.07154654783706
0OS9LVX X 2020-01-05,37.718807265747145
0OS9LVX X 2020-01-06,29.791358638501777
0OS9LVX X 2020-01-07,29.03099468088493
0OS9LVX X 2020-01-08,34.163164471045775
0OS9LVX X 2020-01-09,26.92496809733501
0OS9LVX X 2020-01-10,37.90787872243634
0OS9LVX X 2020-01-11,43.67729204838929
0OS9LVX X 2020-01-12,42.773503710356536
0OS9LVX X 2020-01-13,37.31980377714281
0OS9LVX X 2020-01-14,34.523826021487636
0OS9LVX X 2020-01-15,44.588244829132094
0OS9LVX X 2020-01-16,33.86739275736602
0OS9LVX X 2020-01-17,42.50669343153887
0OS9LVX X 2020-01-18,50.74332748740967
0OS9LVX X 2020-01-19,46.61753690630606
0OS9LVX X 2020-01-20,37.82907287236647
0OS9LVX X 2020-01-21,45.25900598482269
0OS9LVX X 2020-01-22,46.55181691321181
0OS9LVX X 2020-01-23,29.189333196787167
0OS9LVX X 2020-01-24,32.09041180915725
0OS9LVX X 2020-01-25,35.45323769593201
0OS9LVX X 2020-01-26,22.24540739575233
0OS9LVX X 2020-01-27,33.5235019216812
0OS9LVX X 2020-01-28,26.454742388666432
0OS9LVX X 2020-01-29,37.097119766156894
0OS9LVX X 2020-01-30,32.65565303098748
0OS9LVX X 2020-01-31,46.91324161713923
0OS9LVX X 2020-02-01,35.71456662884582
0OS9LVX X 2020-02-02,35.602150391264004
0OS9LVX X 2020-02-03,29.227024036532463
0OS9LVX X 2020-02-04,43.65214465880722
0OS9LVX X 2020-02-05,26.701486680465834
0OS9LVX X 2020-02-06,34.95834862339893
0OS9LVX X 2020-02-07,33.987598996257745
0OS9LVX X 2020-02-08,36.24595755608367
0OS9LVX X 2020-02-09,41.02967593365055
0OS9LVX X 2020-02-10,34.7724471270555
0OS9LVX X 2020-02-11,40.159696185543666
0OS9LVX X 2020-02-12,34.54870260930975
0OS9LVX X 2020-02-13,40.81611265659211
0OS9LVX X 2020-02-14,40.92873308889055
0OS9LVX X 2020-02-15,31.144339608494267
0OS9LVX X 2020-02-16,34.14920698000567
0OS9LVX X 2020-02-17,39.685076340093545
0OS9LVX X 2020-02-18,37.573624685289225
0OS9LVX X 2020-02-19,49.2339710207239
0OS9LVX X 2020-02-20,42.30784016655585
0OS9LVX X 2020-02-21,38.7018836939464
0OS9LVX X 2020-02-22,41.860713632604636
0OS9LVX X 2020-02-23,30.408607198066523
0OS9LVX X 2020-02-24,33.555108209009504
0OS9LVX X 2020-02-25,33.75525509505408
0OS9LVX X 2020-02-26,33.99297387019151
0OS9LVX X 2020-02-27,35.89178882551855
0OS9LVX X 2020-02-28,37.20916524285832
0OS9LVX X 2020-02-29,34.03089623738877
0OS9LVX X 2020-03-01,34.85977097536675
0OS9LVX X 2020-03-02,34.84489336127522
0OS9LVX X 2020-03-03,38.147417607976806
0OS9LVX X 2020-03-04,36.47828799369321
0OS9LVX X 2020-03-05,32.91162795269935
0OS9LVX X 2020-03-06,43.4680163013619
0OS9LVX X 2020-03-07,36.80559530688644
0OS9LVX X 2020-03-08,41.81144023265266
0OS9LVX X 2020-03-09,35.68430044363778
0OS9LVX X 2020-03-10,43.404536565073435
0OS9LVX X 2020-03-11,35.23749177001689
0OS9LVX X 2020-03-12,38.18394345814569
0OS9LVX X 2020-03-13,41.65102995652825
0OS9LVX X 2020-03-14,42.150465994301605
0OS9LVX X 2020-03-15,35.55531397513214
0OS9LVX X 2020-03-16,40.689017943675566
0OS9LVX X 2020-03-17,32.94396631365848
0OS9LVX X 2020-03-18,41.89810193107725
0OS9LVX X 2020-03-19,46.712503504250854
0OS9LVX X 2020-03-20,39.37876720950353
0OS9LVX X 2020-03-21,29.206555935402136
0OS9LVX X 2020-03-22,29.91648535862118
