Place_ID X Date,target
0OS9LVX X 2020-01-02,30.49597219693555
0OS9LVX X 2020-01-03,39.81698815870949
0OS9LVX X 2020-01-04,30.946487334706134
0OS9LVX X 2020-01-05,29.892846921216506
0OS9LVX X 2020-01-06,19.270622526245134
0OS9LVX X 2020-01-07,20.664653168172663
0OS9LVX X 2020-01-08,39.75976459158252
0OS9LVX X 2020-01-09,37.89797573499493
0OS9LVX X 2020-01-10,29.940152227401303
0OS9LVX X 2020-01-11,37.75684533607128
0OS9LVX X 2020-01-12,32.07985435581234
0OS9LVX X 2020-01-13,43.04765128233444
0OS9LVX X 2020-01-14,32.14514633988561
0OS9LVX X 2020-01-15,42.94729232466255
0OS9LVX X 2020-01-16,34.03541199959383
0OS9LVX X 2020-01-17,32.84891757059198
0OS9LVX X 2020-01-18,43.115849132190164
0OS9LVX X 2020-01-19,46.92251252340303
0OS9LVX X 2020-01-20,37.27131269282427
0OS9LVX X 2020-01-21,51.60445478271594
0OS9LVX X 2020-01-22,49.19574457835482
0OS9LVX X 2020-01-23,34.94767830579287
0OS9LVX X 2020-01-24,36.137841589303456
0OS9LVX X 2020-01-25,34.59323174768486
0OS9LVX X 2020-01-26,22.542216130296005
0OS9LVX X 2020-01-27,31.236342342468248
0OS9LVX X 2020-01-28,28.42236987621243
0OS9LVX X 2020-01-29,33.4446731871264
0OS9LVX X 2020-01-30,37.81189695203353
0OS9LVX X 2020-01-31,42.21372238002435
0OS9LVX X 2020-02-01,26.798296151973112
0OS9LVX X 2020-02-02,28.542620367822344
0OS9LVX X 2020-02-03,43.13192730236187
0OS9LVX X 2020-02-04,45.20164086144384
0OS9LVX X 2020-02-05,42.94607639480162
0OS9LVX X 2020-02-06,35.908615674631534
0OS9LVX X 2020-02-07,44.06414611694284
0OS9LVX X 2020-02-08,39.876899366794525
0OS9LVX X 2020-02-09,41.20556837809103
0OS9LVX X 2020-02-10,37.36507030877268
0OS9LVX X 2020-02-11,35.01663593728722
0OS9LVX X 2020-02-12,32.22262410493857
0OS9LVX X 2020-02-13,34.59032106571978
0OS9LVX X 2020-02-14,45.413023055366786
0OS9LVX X 2020-02-15,47.04631735561388
0OS9LVX X 2020-02-16,38.82141721358474
0OS9LVX X 2020-02-17,35.989813509568705
0OS9LVX X 2020-02-18,34.7364113753948
0OS9LVX X 2020-02-19,44.845544954234256
0OS9LVX X 2020-02-20,48.0419411243063
0OS9LVX X 2020-02-21,42.90971712432238
0OS9LVX X 2020-02-22,42.28840800614688
0OS9LVX X 2020-02-23,35.42630304978116
0OS9LVX X 2020-02-24,33.24812757366652
0OS9LVX X 2020-02-25,32.16161534818133
0OS9LVX X 2020-02-26,36.77761718511449
0OS9LVX X 2020-02-27,31.404104527910402
0OS9LVX X 2020-02-28,37.85182766385006
0OS9LVX X 2020-02-29,33.174509640698275
0OS9LVX X 2020-03-01,45.46457172291242
0OS9LVX X 2020-03-02,32.2428643650366
0OS9LVX X 2020-03-03,35.066614386127
0OS9LVX X 2020-03-04,41.46931760144625
0OS9LVX X 2020-03-05,42.134470200219184
0OS9LVX X 2020-03-06,37.45696047805874
0OS9LVX X 2020-03-07,45.94114521695164
0OS9LVX X 2020-03-08,35.08885333248117
0OS9LVX X 2020-03-09,31.951639442705012
0OS9LVX X 2020-03-10,37.392007651241094
0OS9LVX X 2020-03-11,42.62757988927927
0OS9LVX X 2020-03-12,41.37549895651458
0OS9LVX X 2020-03-13,47.49289113707823
0OS9LVX X 2020-03-14,41.16087741676331
0OS9LVX X 2020-03-15,35.54866422010612
