Place_ID X Date,target
0OS9LVX X 2020-01-02,33.70008322471098
0OS9LVX X 2020-01-03,33.198540092505866
0OS9LVX X 2020-01-04,32.49586126394762
0OS9LVX X 2020-01-05,35.109768262860214
0OS9LVX X 2020-01-06,18.160496120749357
0OS9LVX X 2020-01-07,22.610984437347348
0OS9LVX X 2020-01-08,40.845551035456644
0OS9LVX X 2020-01-09,55.34049761460062
0OS9LVX X 2020-01-10,37.62085771520478
0OS9LVX X 2020-01-11,27.377307766289405
0OS9LVX X 2020-01-12,34.66924369720469
0OS9LVX X 2020-01-13,40.15981017982907
0OS9LVX X 2020-01-14,35.77858952919278
0OS9LVX X 2020-01-15,44.17387066481574
0OS9LVX X 2020-01-16,56.56921101186716
0OS9LVX X 2020-01-17,38.425628570093224
0OS9LVX X 2020-01-18,38.71913087782106
0OS9LVX X 2020-01-19,58.815199807263646
0OS9LVX X 2020-01-20,36.5934188565946
0OS9LVX X 2020-01-21,41.886376132073096
0OS9LVX X 2020-01-22,43.01160094317609
0OS9LVX X 2020-01-23,31.615696183740987
0OS9LVX X 2020-01-24,30.20347087636499
0OS9LVX X 2020-01-25,28.812286441907943
0OS9LVX X 2020-01-26,19.26590500995264
0OS9LVX X 2020-01-27,29.5749326478618
0OS9LVX X 2020-01-28,28.23576465573708
0OS9LVX X 2020-01-29,31.6062833214571
0OS9LVX X 2020-01-30,52.40206059580541
0OS9LVX X 2020-01-31,49.14824230644989
0OS9LVX X 2020-02-01,15.95239672413075
0OS9LVX X 2020-02-02,23.622549638683616
0OS9LVX X 2020-02-03,41.471018713589494
0OS9LVX X 2020-02-04,73.04597484865812
0OS9LVX X 2020-02-05,40.89006845652405
0OS9LVX X 2020-02-06,28.27552065199773
0OS9LVX X 2020-02-07,38.24083723631293
0OS9LVX X 2020-02-08,37.278845792408745
0OS9LVX X 2020-02-09,43.138507323406294
0OS9LVX X 2020-02-10,46.12359687140524
0OS9LVX X 2020-02-11,37.84764782509676
0OS9LVX X 2020-02-12,25.83734706830127
0OS9LVX X 2020-02-13,34.54602908407172
