Place_ID X Date,target
0OS9LVX X 2020-01-02,50.423643938645135
0OS9LVX X 2020-01-03,39.661534238205164
0OS9LVX X 2020-01-04,33.2451360685441
0OS9LVX X 2020-01-05,35.29883356175104
0OS9LVX X 2020-01-06,24.12609613702905
0OS9LVX X 2020-01-07,27.730996846338734
0OS9LVX X 2020-01-08,41.6521051619017
0OS9LVX X 2020-01-09,40.46569423035908
0OS9LVX X 2020-01-10,34.6276081669988
0OS9LVX X 2020-01-11,36.570633982361876
0OS9LVX X 2020-01-12,37.42196448884509
0OS9LVX X 2020-01-13,60.62815113155963
0OS9LVX X 2020-01-14,44.927690311290576
0OS9LVX X 2020-01-15,45.40895709635279
0OS9LVX X 2020-01-16,44.10280895444968
0OS9LVX X 2020-01-17,42.18159830271628
0OS9LVX X 2020-01-18,51.95580741671707
0OS9LVX X 2020-01-19,48.00678348108841
0OS9LVX X 2020-01-20,36.238021337886615
0OS9LVX X 2020-01-21,39.183065806790346
0OS9LVX X 2020-01-22,49.36941975509483
0OS9LVX X 2020-01-23,35.126767757401495
0OS9LVX X 2020-01-24,39.36939753828515
0OS9LVX X 2020-01-25,36.83418358137769
0OS9LVX X 2020-01-26,19.346292429314808
0OS9LVX X 2020-01-27,34.50852824403668
0OS9LVX X 2020-01-28,36.53509322825546
0OS9LVX X 2020-01-29,49.722782430546516
0OS9LVX X 2020-01-30,47.893144686483645
0OS9LVX X 2020-01-31,127.36705233547038
0OS9LVX X 2020-02-01,31.353283585569663
0OS9LVX X 2020-02-02,32.22059157963565
0OS9LVX X 2020-02-03,43.36848054303992
0OS9LVX X 2020-02-04,43.17680451151878
0OS9LVX X 2020-02-05,61.99791021469805
0OS9LVX X 2020-02-06,83.32058394399664
0OS9LVX X 2020-02-07,41.60591527993731
0OS9LVX X 2020-02-08,39.37556633413274
0OS9LVX X 2020-02-09,47.696744419980554
0OS9LVX X 2020-02-10,40.538232027511256
0OS9LVX X 2020-02-11,41.66613629223751
0OS9LVX X 2020-02-12,33.777733074029
0OS9LVX X 2020-02-13,34.010102641684114
0OS9LVX X 2020-02-14,49.84101138385515
0OS9LVX X 2020-02-15,47.785430494322256
0OS9LVX X 2020-02-16,39.328842753720636
0OS9LVX X 2020-02-17,43.948607194904575
0OS9LVX X 2020-02-18,44.635758135338605
0OS9LVX X 2020-02-19,52.93666663625309
0OS9LVX X 2020-02-20,47.732303729286315
0OS9LVX X 2020-02-21,42.225543455394856
0OS9LVX X 2020-02-22,63.8051953139629
0OS9LVX X 2020-02-23,48.26095360028223
0OS9LVX X 2020-02-24,39.36825001711855
0OS9LVX X 2020-02-25,42.312723649136885
0OS9LVX X 2020-02-26,41.6553411172834
0OS9LVX X 2020-02-27,36.32306419074502
0OS9LVX X 2020-02-28,28.982946196810133
0OS9LVX X 2020-02-29,35.581795502107695
0OS9LVX X 2020-03-01,42.6488448787212
0OS9LVX X 2020-03-02,36.92272220895158
0OS9LVX X 2020-03-03,87.22955179566502
0OS9LVX X 2020-03-04,40.05944478801857
0OS9LVX X 2020-03-05,35.84382809632318
0OS9LVX X 2020-03-06,34.74665458770953
0OS9LVX X 2020-03-07,42.36650373568298
0OS9LVX X 2020-03-08,35.33463744624608
0OS9LVX X 2020-03-09,31.710001139663294
0OS9LVX X 2020-03-10,36.93548246221752
0OS9LVX X 2020-03-11,41.68115215944271
0OS9LVX X 2020-03-12,37.013727149798825
0OS9LVX X 2020-03-13,45.53992876011519
0OS9LVX X 2020-03-14,40.92757215860472
0OS9LVX X 2020-03-15,34.27632268877451
0OS9LVX X 2020-03-16,33.56384915472027
0OS9LVX X 2020-03-17,44.37054976132187
0OS9LVX X 2020-03-18,41.824383178962364
0OS9LVX X 2020-03-19,36.88342464157701
0OS9LVX X 2020-03-20,37.3651865195491
