Place_ID X Date,target
0OS9LVX X 2020-01-02,44.47404468892134
0OS9LVX X 2020-01-03,42.87793356328126
0OS9LVX X 2020-01-04,34.58481589670221
0OS9LVX X 2020-01-05,39.94375521521992
0OS9LVX X 2020-01-06,17.135551624884805
0OS9LVX X 2020-01-07,18.476885990529738
0OS9LVX X 2020-01-08,40.27495318321132
0OS9LVX X 2020-01-09,33.98505673506605
0OS9LVX X 2020-01-10,33.37070576896806
0OS9LVX X 2020-01-11,25.38120009403353
0OS9LVX X 2020-01-12,29.804487746942833
0OS9LVX X 2020-01-13,42.71798649000225
0OS9LVX X 2020-01-14,33.21065057598288
0OS9LVX X 2020-01-15,40.14342434277453
0OS9LVX X 2020-01-16,62.75140047203394
0OS9LVX X 2020-01-17,36.07989898042388
0OS9LVX X 2020-01-18,54.09020779759723
0OS9LVX X 2020-01-19,48.77106901900551
0OS9LVX X 2020-01-20,36.35905882486552
0OS9LVX X 2020-01-21,42.75622118908876
0OS9LVX X 2020-01-22,47.96179772416707
0OS9LVX X 2020-01-23,40.18375942892908
0OS9LVX X 2020-01-24,29.38278411798098
0OS9LVX X 2020-01-25,34.79420156065417
0OS9LVX X 2020-01-26,22.710035916388456
0OS9LVX X 2020-01-27,24.217079331674633
0OS9LVX X 2020-01-28,27.75606678566207
0OS9LVX X 2020-01-29,26.863751935659984
0OS9LVX X 2020-01-30,37.53438190154779
0OS9LVX X 2020-01-31,41.99293663843909
0OS9LVX X 2020-02-01,16.274566509841627
0OS9LVX X 2020-02-02,20.610885380513025
0OS9LVX X 2020-02-03,48.20373783922604
0OS9LVX X 2020-02-04,42.66398791792902
0OS9LVX X 2020-02-05,33.74615807261531
0OS9LVX X 2020-02-06,31.297737326505043
0OS9LVX X 2020-02-07,37.90056446308015
0OS9LVX X 2020-02-08,39.19737245376687
0OS9LVX X 2020-02-09,46.10675617255708
0OS9LVX X 2020-02-10,38.391810822083315
0OS9LVX X 2020-02-11,36.287075984113585
0OS9LVX X 2020-02-12,26.895756706372183
0OS9LVX X 2020-02-13,28.27309317376956
0OS9LVX X 2020-02-14,42.046852014876286
0OS9LVX X 2020-02-15,43.502523838300945
0OS9LVX X 2020-02-16,37.746647788755254
0OS9LVX X 2020-02-17,37.84005253370522
0OS9LVX X 2020-02-18,35.11199054750748
0OS9LVX X 2020-02-19,47.87756753691044
0OS9LVX X 2020-02-20,46.291251249840364
0OS9LVX X 2020-02-21,43.38313035176648
0OS9LVX X 2020-02-22,61.44360302922162
0OS9LVX X 2020-02-23,37.38180248147471
0OS9LVX X 2020-02-24,24.7503407081391
0OS9LVX X 2020-02-25,32.91528590828068
0OS9LVX X 2020-02-26,40.80449761222742
0OS9LVX X 2020-02-27,32.39286653413379
0OS9LVX X 2020-02-28,23.232176733489034
0OS9LVX X 2020-02-29,27.00344902686595
0OS9LVX X 2020-03-01,50.53315652499223
0OS9LVX X 2020-03-02,31.135826092027582
0OS9LVX X 2020-03-03,38.86516719920722
0OS9LVX X 2020-03-04,31.156039099432956
0OS9LVX X 2020-03-05,28.107830951035353
0OS9LVX X 2020-03-06,41.83389834505267
0OS9LVX X 2020-03-07,42.88881526607939
0OS9LVX X 2020-03-08,36.63740321059957
0OS9LVX X 2020-03-09,39.612966959243764
0OS9LVX X 2020-03-10,38.03366530795197
0OS9LVX X 2020-03-11,42.696636033304586
0OS9LVX X 2020-03-12,42.206173468278216
0OS9LVX X 2020-03-13,41.30211880979182
0OS9LVX X 2020-03-14,36.83273207137365
0OS9LVX X 2020-03-15,31.92691506427056
0OS9LVX X 2020-03-16,34.480999457494136
0OS9LVX X 2020-03-17,31.797460832518457
0OS9LVX X 2020-03-18,44.43123150371608
0OS9LVX X 2020-03-19,37.06414731866864
0OS9LVX X 2020-03-20,39.42640009894648
0OS9LVX X 2020-03-21,24.783041152308883
0OS9LVX X 2020-03-22,31.642229297841876
0OS9LVX X 2020-03-23,34.578000940871846
0OS9LVX X 2020-03-24,44.64971281513037
0OS9LVX X 2020-03-25,45.379062968868254
0OS9LVX X 2020-03-26,30.574595723245476
0OS9LVX X 2020-03-27,25.63051402190061
0OS9LVX X 2020-03-28,34.686872329209756
0OS9LVX X 2020-03-29,46.087367097571075
0OS9LVX X 2020-03-30,48.790535544675436
0OS9LVX X 2020-03-31,47.990596279470466
0OS9LVX X 2020-04-01,49.3613490432037
0OS9LVX X 2020-04-02,41.03370861242972
0OS9LVX X 2020-04-03,54.10439500403277
0OS9LVX X 2020-04-04,71.77399746551752
0Q2LTOG X 2020-01-02,148.55938182629856
0Q2LTOG X 2020-01-03,135.01741281302293
0Q2LTOG X 2020-01-04,160.53291695310753
0Q2LTOG X 2020-01-05,124.244039236708
0Q2LTOG X 2020-01-06,95.61515027596019
0Q2LTOG X 2020-01-07,50.95193378267653
0Q2LTOG X 2020-01-08,51.82466580834484
0Q2LTOG X 2020-01-09,122.44137635961576
0Q2LTOG X 2020-01-10,144.71081640959716
0Q2LTOG X 2020-01-11,137.29249988004239
0Q2LTOG X 2020-01-12,90.7984873145149
0Q2LTOG X 2020-01-13,56.99523370316585
0Q2LTOG X 2020-01-14,113.23162989909562
0Q2LTOG X 2020-01-15,95.23436574872437
0Q2LTOG X 2020-01-16,97.70175229602124
0Q2LTOG X 2020-01-17,127.60335161171403
0Q2LTOG X 2020-01-18,85.22133633913262
