Place_ID X Date,target
0OS9LVX X 2020-01-02,41.35353049698767
0OS9LVX X 2020-01-03,32.206499750175425
0OS9LVX X 2020-01-04,26.04136963135945
0OS9LVX X 2020-01-05,29.540483075079976
0OS9LVX X 2020-01-06,24.73879122307389
0OS9LVX X 2020-01-07,30.27180906084688
0OS9LVX X 2020-01-08,35.04455307916351
0OS9LVX X 2020-01-09,35.93397315669715
0OS9LVX X 2020-01-10,32.17100085038328
0OS9LVX X 2020-01-11,31.638197767358836
0OS9LVX X 2020-01-12,27.890288250394427
0OS9LVX X 2020-01-13,35.08005185463354
0OS9LVX X 2020-01-14,30.439302391423407
0OS9LVX X 2020-01-15,38.02656427920816
0OS9LVX X 2020-01-16,40.43488561364799
0OS9LVX X 2020-01-17,32.295851992872045
0OS9LVX X 2020-01-18,38.9405793199646
0OS9LVX X 2020-01-19,34.545665070251445
0OS9LVX X 2020-01-20,38.509282301805754
0OS9LVX X 2020-01-21,39.468901257616764
0OS9LVX X 2020-01-22,42.76134702253185
0OS9LVX X 2020-01-23,18.72807034742999
0OS9LVX X 2020-01-24,33.434138927693915
0OS9LVX X 2020-01-25,37.66159949003092
0OS9LVX X 2020-01-26,18.280438981463277
0OS9LVX X 2020-01-27,29.74114074461321
0OS9LVX X 2020-01-28,33.66001094999169
0OS9LVX X 2020-01-29,32.83449572149786
0OS9LVX X 2020-01-30,34.503808845733914
0OS9LVX X 2020-01-31,42.97520169994282
0OS9LVX X 2020-02-01,41.92951196108051
0OS9LVX X 2020-02-02,34.65802386909277
0OS9LVX X 2020-02-03,43.46756499676735
0OS9LVX X 2020-02-04,42.388782524921446
0OS9LVX X 2020-02-05,46.34639623125838
0OS9LVX X 2020-02-06,28.563231874459532
0OS9LVX X 2020-02-07,32.871676281574736
0OS9LVX X 2020-02-08,33.07578169912192
0OS9LVX X 2020-02-09,48.64983618036707
0OS9LVX X 2020-02-10,36.600043400130104
0OS9LVX X 2020-02-11,28.797565380371964
0OS9LVX X 2020-02-12,32.3187905647833
0OS9LVX X 2020-02-13,39.061336264819715
0OS9LVX X 2020-02-14,42.99346916809354
0OS9LVX X 2020-02-15,40.17811753288081
0OS9LVX X 2020-02-16,34.372741927941114
0OS9LVX X 2020-02-17,35.491059205514105
0OS9LVX X 2020-02-18,36.90305839515115
0OS9LVX X 2020-02-19,37.30489053750927
0OS9LVX X 2020-02-20,33.99527304686487
0OS9LVX X 2020-02-21,31.267309719805816
0OS9LVX X 2020-02-22,37.90241003163668
0OS9LVX X 2020-02-23,33.19620612770524
0OS9LVX X 2020-02-24,26.096103018871908
0OS9LVX X 2020-02-25,27.98808876746954
0OS9LVX X 2020-02-26,32.82559900785705
0OS9LVX X 2020-02-27,29.81389942390469
0OS9LVX X 2020-02-28,34.15259764076559
0OS9LVX X 2020-02-29,36.78642575873616
0OS9LVX X 2020-03-01,43.284911614536405
0OS9LVX X 2020-03-02,44.38235041613814
0OS9LVX X 2020-03-03,37.07603034099252
0OS9LVX X 2020-03-04,36.419139847869076
0OS9LVX X 2020-03-05,36.51886599407875
0OS9LVX X 2020-03-06,43.94156497742064
0OS9LVX X 2020-03-07,40.15204582746286
0OS9LVX X 2020-03-08,35.51387425625505
0OS9LVX X 2020-03-09,29.09329112906304
0OS9LVX X 2020-03-10,33.32535464358503
0OS9LVX X 2020-03-11,45.30734652635498
0OS9LVX X 2020-03-12,40.91731765301425
0OS9LVX X 2020-03-13,39.27687235684828
0OS9LVX X 2020-03-14,43.66668691196618
0OS9LVX X 2020-03-15,30.564639567757226
0OS9LVX X 2020-03-16,35.48690633390767
0OS9LVX X 2020-03-17,32.06998982801265
0OS9LVX X 2020-03-18,40.74018797440672
0OS9LVX X 2020-03-19,36.15429754710752
0OS9LVX X 2020-03-20,39.043790138158286
0OS9LVX X 2020-03-21,25.3754797907933
0OS9LVX X 2020-03-22,29.3383053089897
0OS9LVX X 2020-03-23,36.964003367557275
0OS9LVX X 2020-03-24,41.00022059602628
0OS9LVX X 2020-03-25,36.0282814845029
0OS9LVX X 2020-03-26,33.28944442211046
0OS9LVX X 2020-03-27,28.63414335555771
0OS9LVX X 2020-03-28,42.63225394224692
0OS9LVX X 2020-03-29,45.004469159294366
0OS9LVX X 2020-03-30,47.7201348618639
0OS9LVX X 2020-03-31,41.57037772931504
0OS9LVX X 2020-04-01,44.03863529104048
0OS9LVX X 2020-04-02,34.68764774384139
0OS9LVX X 2020-04-03,46.43977505781777
0OS9LVX X 2020-04-04,100.80991891329757
0Q2LTOG X 2020-01-02,150.679116732289
0Q2LTOG X 2020-01-03,126.03812105364605
0Q2LTOG X 2020-01-04,130.28047959439533
0Q2LTOG X 2020-01-05,129.02457945383034
0Q2LTOG X 2020-01-06,114.29059940536715
0Q2LTOG X 2020-01-07,46.31976468512202
0Q2LTOG X 2020-01-08,48.341525172635734
0Q2LTOG X 2020-01-09,107.33308748809156
0Q2LTOG X 2020-01-10,119.85052449082895
0Q2LTOG X 2020-01-11,144.40325448223246
0Q2LTOG X 2020-01-12,99.63204052134606
0Q2LTOG X 2020-01-13,53.53828291522124
0Q2LTOG X 2020-01-14,109.88961278421368
0Q2LTOG X 2020-01-15,80.04191967552543
0Q2LTOG X 2020-01-16,91.41185419009712
0Q2LTOG X 2020-01-17,146.16485887642534
0Q2LTOG X 2020-01-18,103.23353176675501
0Q2LTOG X 2020-01-19,131.0330098861758
0Q2LTOG X 2020-01-20,128.79834248707135
0Q2LTOG X 2020-01-21,105.23318125162442
0Q2LTOG X 2020-01-22,141.43556082959333
0Q2LTOG X 2020-01-23,123.00473738020725
0Q2LTOG X 2020-01-24,126.67344803289778
0Q2LTOG X 2020-01-25,112.41173335447394
0Q2LTOG X 2020-01-26,118.62105783202908
0Q2LTOG X 2020-01-27,69.98139284982102
0Q2LTOG X 2020-01-28,60.53993842114815
0Q2LTOG X 2020-01-29,118.89355921076461
0Q2LTOG X 2020-01-30,90.59736932069286
0Q2LTOG X 2020-01-31,129.6486138984364
0Q2LTOG X 2020-02-01,109.8251456846235
0Q2LTOG X 2020-02-02,97.48043924914882
0Q2LTOG X 2020-02-03,75.34184642034394
0Q2LTOG X 2020-02-04,87.81356493493546
0Q2LTOG X 2020-02-05,39.8443092488575
0Q2LTOG X 2020-02-06,92.00550662457559
0Q2LTOG X 2020-02-07,87.40943365719586
0Q2LTOG X 2020-02-08,96.72648366589405
0Q2LTOG X 2020-02-09,77.95798800059242
0Q2LTOG X 2020-02-10,109.81623092831052
0Q2LTOG X 2020-02-11,106.03311416932065
0Q2LTOG X 2020-02-12,58.85365232607623
0Q2LTOG X 2020-02-13,113.75744399459528
0Q2LTOG X 2020-02-14,123.85570390789245
0Q2LTOG X 2020-02-15,73.25776363785035
0Q2LTOG X 2020-02-16,57.16366530447915
0Q2LTOG X 2020-02-17,33.56603045068651
0Q2LTOG X 2020-02-18,54.64313340917396
0Q2LTOG X 2020-02-19,149.75786329576977
0Q2LTOG X 2020-02-20,113.56137993186205
0Q2LTOG X 2020-02-21,138.59875765923408
0Q2LTOG X 2020-02-22,80.79632791458114
0Q2LTOG X 2020-02-23,73.86401719174216
0Q2LTOG X 2020-02-24,77.67735271302016
0Q2LTOG X 2020-02-25,49.10033869975955
0Q2LTOG X 2020-02-26,66.20287882495239
0Q2LTOG X 2020-02-27,77.12226208808008
0Q2LTOG X 2020-02-28,101.69752549767128
0Q2LTOG X 2020-02-29,82.79701641630055
0Q2LTOG X 2020-03-01,77.4826250979379
0Q2LTOG X 2020-03-02,70.31709426527205
0Q2LTOG X 2020-03-03,105.62562898760271
0Q2LTOG X 2020-03-04,71.59707072384532
0Q2LTOG X 2020-03-05,80.23149280001839
0Q2LTOG X 2020-03-06,102.51895581564601
0Q2LTOG X 2020-03-07,124.06381273457359
0Q2LTOG X 2020-03-08,104.96822429441579
0Q2LTOG X 2020-03-09,123.7807784920155
0Q2LTOG X 2020-03-10,55.497123883864845
0Q2LTOG X 2020-03-11,48.39444906037602
0Q2LTOG X 2020-03-12,64.3937182209955
0Q2LTOG X 2020-03-13,43.71244768763617
0Q2LTOG X 2020-03-14,77.32590689657856
0Q2LTOG X 2020-03-15,43.31617226723117
0Q2LTOG X 2020-03-16,49.43734185546337
0Q2LTOG X 2020-03-17,97.3193254492696
0Q2LTOG X 2020-03-18,82.6212313069003
0Q2LTOG X 2020-03-19,56.45185255814192
0Q2LTOG X 2020-03-20,62.56865963387993
0Q2LTOG X 2020-03-21,102.79335853481143
0Q2LTOG X 2020-03-22,43.318487525125164
0Q2LTOG X 2020-03-23,78.10047745369233
0Q2LTOG X 2020-03-24,106.0596622402553
0Q2LTOG X 2020-03-25,95.28659855367951
0Q2LTOG X 2020-03-26,75.33393760938344
0Q2LTOG X 2020-03-27,50.3653036409452
0Q2LTOG X 2020-03-28,54.424536499868765
0Q2LTOG X 2020-03-29,81.38777038852335
0Q2LTOG X 2020-03-30,97.47335410816572
0Q2LTOG X 2020-03-31,94.25957536813179
0Q2LTOG X 2020-04-01,73.14013181023203
0Q2LTOG X 2020-04-02,88.93839068480064
0Q2LTOG X 2020-04-03,74.72235314965687
0Q2LTOG X 2020-04-04,69.97257394875463
15WCXN1 X 2020-01-02,204.65313216429078
15WCXN1 X 2020-01-03,193.44236291533272
15WCXN1 X 2020-01-04,196.38541721361062
15WCXN1 X 2020-01-05,191.59792617736588
15WCXN1 X 2020-01-06,175.251514499484
15WCXN1 X 2020-01-07,125.07191483180111
15WCXN1 X 2020-01-08,128.0566340829709
15WCXN1 X 2020-01-09,168.61282366950888
15WCXN1 X 2020-01-10,195.80207895272846
15WCXN1 X 2020-01-11,157.71990008768324
15WCXN1 X 2020-01-12,168.7027099067065
15WCXN1 X 2020-01-13,148.93232623930407
15WCXN1 X 2020-01-14,125.49687581175432
15WCXN1 X 2020-01-15,192.90148076138018
15WCXN1 X 2020-01-16,173.41024316898074
15WCXN1 X 2020-01-17,156.93451521717458
15WCXN1 X 2020-01-18,181.3594104456603
15WCXN1 X 2020-01-19,80.76665977884933
15WCXN1 X 2020-01-20,86.23615456486878
15WCXN1 X 2020-01-21,145.29187881146686
15WCXN1 X 2020-01-22,215.5259397654193
15WCXN1 X 2020-01-23,142.2338735270329
15WCXN1 X 2020-01-24,102.83724929697658
15WCXN1 X 2020-01-25,176.37786697334366
15WCXN1 X 2020-01-26,164.901490000268
15WCXN1 X 2020-01-27,150.62159398615995
15WCXN1 X 2020-01-28,201.3890423033302
15WCXN1 X 2020-01-29,148.64007286952943
15WCXN1 X 2020-01-30,109.89884542157617
15WCXN1 X 2020-01-31,185.64312896110954
15WCXN1 X 2020-02-01,142.48455016200472
15WCXN1 X 2020-02-02,112.58335571380158
15WCXN1 X 2020-02-03,102.47292634162012
15WCXN1 X 2020-02-04,59.85605151943984
15WCXN1 X 2020-02-05,81.72178626784876
15WCXN1 X 2020-02-06,133.809491930253
15WCXN1 X 2020-02-07,160.33772121185473
15WCXN1 X 2020-02-08,109.89885357959015
15WCXN1 X 2020-02-09,130.88731250039143
15WCXN1 X 2020-02-10,158.32525294175042
15WCXN1 X 2020-02-11,162.5618148052056
15WCXN1 X 2020-02-12,113.28615281158858
15WCXN1 X 2020-02-13,128.39129324490852
15WCXN1 X 2020-02-14,90.90190685439717
15WCXN1 X 2020-02-15,92.81025828660097
15WCXN1 X 2020-02-16,89.91139096606558
15WCXN1 X 2020-02-17,125.90146292940591
15WCXN1 X 2020-02-18,137.21480827131734
15WCXN1 X 2020-02-19,128.89014583607621
15WCXN1 X 2020-02-20,92.39764882069466
15WCXN1 X 2020-02-21,132.26968851780327
15WCXN1 X 2020-02-22,86.14842681899202
15WCXN1 X 2020-02-23,122.34275355392039
15WCXN1 X 2020-02-24,99.34357693885596
15WCXN1 X 2020-02-25,78.91019922432253
15WCXN1 X 2020-02-26,49.34662450209635
15WCXN1 X 2020-02-27,115.56878665264605
15WCXN1 X 2020-02-28,108.07260063524691
15WCXN1 X 2020-02-29,103.79704561946122
15WCXN1 X 2020-03-01,74.65156119030618
15WCXN1 X 2020-03-02,84.61927611389473
15WCXN1 X 2020-03-03,106.27544493055899
15WCXN1 X 2020-03-04,111.54356085321251
15WCXN1 X 2020-03-05,115.94017224421916
15WCXN1 X 2020-03-06,99.2980484506617
15WCXN1 X 2020-03-07,98.54673561908095
15WCXN1 X 2020-03-08,87.38186154757204
15WCXN1 X 2020-03-09,81.36658027316881
15WCXN1 X 2020-03-10,105.49709013776024
15WCXN1 X 2020-03-11,119.6333894288963
15WCXN1 X 2020-03-12,59.48198693153342
15WCXN1 X 2020-03-13,69.24786976174157
15WCXN1 X 2020-03-14,85.44983028197042
15WCXN1 X 2020-03-15,52.09158384130571
15WCXN1 X 2020-03-16,101.93972869489846
15WCXN1 X 2020-03-17,76.4146913303739
15WCXN1 X 2020-03-18,99.55862489294788
15WCXN1 X 2020-03-19,31.471062463750783
15WCXN1 X 2020-03-20,95.56642088185426
15WCXN1 X 2020-03-21,88.34690175134129
15WCXN1 X 2020-03-22,123.98392694904541
15WCXN1 X 2020-03-23,62.002480517133584
15WCXN1 X 2020-03-24,105.40985872066271
15WCXN1 X 2020-03-25,93.35107315050335
15WCXN1 X 2020-03-26,58.83990299256691
15WCXN1 X 2020-03-27,56.26022260858369
15WCXN1 X 2020-03-28,81.6494754349
15WCXN1 X 2020-03-29,111.65966336436883
15WCXN1 X 2020-03-30,123.4468682571725
15WCXN1 X 2020-03-31,128.89909016052317
15WCXN1 X 2020-04-01,73.92680340155587
15WCXN1 X 2020-04-02,106.42564412939842
15WCXN1 X 2020-04-03,121.65726089071438
15WCXN1 X 2020-04-04,60.05198071972719
19090SM X 2020-01-02,86.29107875265801
19090SM X 2020-01-03,98.18637674907933
19090SM X 2020-01-04,147.9540986834662
19090SM X 2020-01-05,155.8099277099147
19090SM X 2020-01-06,98.3926718149085
19090SM X 2020-01-07,106.76853939436273
19090SM X 2020-01-08,103.20564121813621
19090SM X 2020-01-09,109.51632248456349
19090SM X 2020-01-10,126.42268585418512
19090SM X 2020-01-11,75.55475987204949
19090SM X 2020-01-12,86.65378643761407
19090SM X 2020-01-13,83.25618990142381
19090SM X 2020-01-14,93.52736356971145
19090SM X 2020-01-15,51.261779806857014
19090SM X 2020-01-16,141.50029932346453
19090SM X 2020-01-17,81.22154260092043
19090SM X 2020-01-18,110.17113595238564
19090SM X 2020-01-19,87.27256241724328
19090SM X 2020-01-20,154.8713052519368
19090SM X 2020-01-21,78.18861450110681
19090SM X 2020-01-22,74.91016524841851
19090SM X 2020-01-23,138.17612230619426
19090SM X 2020-02-18,101.11779810300763
19090SM X 2020-02-19,61.152601203788265
19090SM X 2020-02-20,88.71388375026183
19090SM X 2020-02-21,90.50777852745513
19090SM X 2020-02-22,78.74461930784223
19090SM X 2020-02-23,85.51492163618745
19090SM X 2020-02-24,77.10614468527693
19090SM X 2020-02-25,35.09526729044666
19090SM X 2020-02-26,94.23045912057212
19090SM X 2020-02-27,111.98385472893128
19090SM X 2020-02-28,98.50525259723912
19090SM X 2020-02-29,122.73556601218668
19090SM X 2020-03-01,56.12087874298315
19090SM X 2020-03-02,49.93119725795815
19090SM X 2020-03-03,73.05178814708894
19090SM X 2020-03-04,73.70908045691117
19090SM X 2020-03-05,52.74700259738264
19090SM X 2020-03-06,65.67469728723438
19090SM X 2020-03-07,72.68843171250137
19090SM X 2020-03-08,102.17696968895822
19090SM X 2020-03-09,59.069978082761544
19090SM X 2020-03-10,109.07344921608737
19090SM X 2020-03-11,101.68768777809538
19090SM X 2020-03-12,61.54775328180076
19090SM X 2020-03-13,39.33888435818385
19090SM X 2020-03-14,51.91936599532798
19090SM X 2020-03-15,94.35791698857128
19090SM X 2020-03-16,100.74063280129887
19090SM X 2020-03-17,93.42430405866384
19090SM X 2020-03-18,63.0317904533699
19090SM X 2020-03-19,67.62173538125029
19090SM X 2020-03-20,77.07801226916389
19090SM X 2020-03-21,66.51182367849123
19090SM X 2020-03-22,57.94957883418222
19090SM X 2020-03-23,40.963041814687344
19090SM X 2020-03-24,81.4691163185132
19090SM X 2020-03-25,67.14855914065578
19090SM X 2020-03-26,79.80079952530801
19090SM X 2020-03-27,65.55598446233641
19090SM X 2020-03-28,50.48443256829726
19090SM X 2020-03-29,42.12190756571413
19090SM X 2020-03-30,66.59593788374858
19090SM X 2020-03-31,54.68424754378898
19090SM X 2020-04-01,71.50967179583417
19090SM X 2020-04-02,52.52573760592793
19090SM X 2020-04-03,53.22988944280201
19090SM X 2020-04-04,57.8848701769405
1BD5TVT X 2020-01-02,95.80098582532169
1BD5TVT X 2020-01-03,74.61532435803552
1BD5TVT X 2020-01-04,76.78828419680053
1BD5TVT X 2020-01-05,81.60563156323568
1BD5TVT X 2020-01-06,72.31148732225645
1BD5TVT X 2020-01-07,96.52768971312068
