Place_ID X Date,target
0OS9LVX X 2020-01-02,51.36374156324287
0OS9LVX X 2020-01-03,34.227567463553086
0OS9LVX X 2020-01-04,35.242210181665044
0OS9LVX X 2020-01-05,41.60101169098681
0OS9LVX X 2020-01-06,24.820085127045367
0OS9LVX X 2020-01-07,28.42640924135899
0OS9LVX X 2020-01-08,43.755830667991376
0OS9LVX X 2020-01-09,47.23374848574231
0OS9LVX X 2020-01-10,48.215367066446426
0OS9LVX X 2020-01-11,38.968512265348245
0OS9LVX X 2020-01-12,39.02251692405578
0OS9LVX X 2020-01-13,61.94061702114771
0OS9LVX X 2020-01-14,43.556190566300316
0OS9LVX X 2020-01-15,55.1228937522304
0OS9LVX X 2020-01-16,59.791917131458696
0OS9LVX X 2020-01-17,38.87264153708479
0OS9LVX X 2020-01-18,54.60268720312166
0OS9LVX X 2020-01-19,46.96887311386728
0OS9LVX X 2020-01-20,37.93533071043299
0OS9LVX X 2020-01-21,55.9057826312789
0OS9LVX X 2020-01-22,45.5668892154521
0OS9LVX X 2020-01-23,35.74253352989287
0OS9LVX X 2020-01-24,33.3509952684183
0OS9LVX X 2020-01-25,35.2608815492786
0OS9LVX X 2020-01-26,27.063775361343176
0OS9LVX X 2020-01-27,23.690522370544116
0OS9LVX X 2020-01-28,34.140034033215414
0OS9LVX X 2020-01-29,42.25503316342582
0OS9LVX X 2020-01-30,45.89948349630495
0OS9LVX X 2020-01-31,56.20801951785227
0OS9LVX X 2020-02-01,23.425276074703874
0OS9LVX X 2020-02-02,29.261661940599613
0OS9LVX X 2020-02-03,46.912590543714025
0OS9LVX X 2020-02-04,48.98847741162562
0OS9LVX X 2020-02-05,34.885493395918814
0OS9LVX X 2020-02-06,34.990692101494126
0OS9LVX X 2020-02-07,48.30793465246818
0OS9LVX X 2020-02-08,44.487696611237055
0OS9LVX X 2020-02-09,64.64258119503577
0OS9LVX X 2020-02-10,45.40886777367911
0OS9LVX X 2020-02-11,41.105488498143245
0OS9LVX X 2020-02-12,33.6338204802004
0OS9LVX X 2020-02-13,32.24736137092442
0OS9LVX X 2020-02-14,45.46656372496769
0OS9LVX X 2020-02-15,42.61865177383902
0OS9LVX X 2020-02-16,35.246725344087615
0OS9LVX X 2020-02-17,39.70015272926241
0OS9LVX X 2020-02-18,40.27884668407461
0OS9LVX X 2020-02-19,44.92519953596539
0OS9LVX X 2020-02-20,41.495200835546456
0OS9LVX X 2020-02-21,38.36299763313677
0OS9LVX X 2020-02-22,45.439251067169096
0OS9LVX X 2020-02-23,46.70401630666004
0OS9LVX X 2020-02-24,31.82967861887349
0OS9LVX X 2020-02-25,38.27444432852069
0OS9LVX X 2020-02-26,38.00542464456781
0OS9LVX X 2020-02-27,35.33465187774796
0OS9LVX X 2020-02-28,31.616836265091255
0OS9LVX X 2020-02-29,28.743775542266604
0OS9LVX X 2020-03-01,45.024101597382625
0OS9LVX X 2020-03-02,38.655562784793986
0OS9LVX X 2020-03-03,47.565717695897376
0OS9LVX X 2020-03-04,40.56089262663647
0OS9LVX X 2020-03-05,40.88107300726824
0OS9LVX X 2020-03-06,44.517515816392674
0OS9LVX X 2020-03-07,44.87598483432436
0OS9LVX X 2020-03-08,42.78354226270222
0OS9LVX X 2020-03-09,40.69247341957602
0OS9LVX X 2020-03-10,39.783528539817794
0OS9LVX X 2020-03-11,43.427550084606594
0OS9LVX X 2020-03-12,36.98104626228386
0OS9LVX X 2020-03-13,45.26925336810278
0OS9LVX X 2020-03-14,46.245429345100256
0OS9LVX X 2020-03-15,36.105090773723816
0OS9LVX X 2020-03-16,36.21117160051993
0OS9LVX X 2020-03-17,37.47511485299913
0OS9LVX X 2020-03-18,47.27281571390713
0OS9LVX X 2020-03-19,37.21173868526334
0OS9LVX X 2020-03-20,48.442216180372185
0OS9LVX X 2020-03-21,26.753471991423083
0OS9LVX X 2020-03-22,34.830716390702605
0OS9LVX X 2020-03-23,49.8703101366149
0OS9LVX X 2020-03-24,44.72098683330075
0OS9LVX X 2020-03-25,47.45986631035885
0OS9LVX X 2020-03-26,35.10414744118499
0OS9LVX X 2020-03-27,34.687414043752725
0OS9LVX X 2020-03-28,50.773723499689346
0OS9LVX X 2020-03-29,52.897082072838955
0OS9LVX X 2020-03-30,53.67963662268161
0OS9LVX X 2020-03-31,55.35531841067753
0OS9LVX X 2020-04-01,54.9263091000952
0OS9LVX X 2020-04-02,35.44023065487734
0OS9LVX X 2020-04-03,59.87379005240807
0OS9LVX X 2020-04-04,69.759278613276
0Q2LTOG X 2020-01-02,132.25237588559725
0Q2LTOG X 2020-01-03,130.22118960484346
0Q2LTOG X 2020-01-04,158.56145840863036
0Q2LTOG X 2020-01-05,114.28582313723469
0Q2LTOG X 2020-01-06,95.26506973271557
0Q2LTOG X 2020-01-07,61.64870237146376
0Q2LTOG X 2020-01-08,40.155453753080266
0Q2LTOG X 2020-01-09,123.09817184925302
0Q2LTOG X 2020-01-10,121.67634981572769
0Q2LTOG X 2020-01-11,127.02103091880751
0Q2LTOG X 2020-01-12,94.7076226384142
0Q2LTOG X 2020-01-13,50.303485798924285
0Q2LTOG X 2020-01-14,122.63440781793336
0Q2LTOG X 2020-01-15,96.65184049453754
0Q2LTOG X 2020-01-16,113.80308405058119
0Q2LTOG X 2020-01-17,131.80921267588826
0Q2LTOG X 2020-01-18,89.59906349262468
0Q2LTOG X 2020-01-19,136.39064439299187
0Q2LTOG X 2020-01-20,135.49091309141056
0Q2LTOG X 2020-01-21,119.38785797058321
0Q2LTOG X 2020-01-22,148.27506738718603
0Q2LTOG X 2020-01-23,113.742871127982
0Q2LTOG X 2020-01-24,101.57181069463665
0Q2LTOG X 2020-01-25,97.1846138032941
0Q2LTOG X 2020-01-26,123.22955761736802
0Q2LTOG X 2020-01-27,56.96308566655731
0Q2LTOG X 2020-01-28,46.91705520901506
0Q2LTOG X 2020-01-29,87.24305044101516
0Q2LTOG X 2020-01-30,97.18174452770856
0Q2LTOG X 2020-01-31,115.49581578332898
0Q2LTOG X 2020-02-01,124.87712959811338
0Q2LTOG X 2020-02-02,111.69414162480157
0Q2LTOG X 2020-02-03,67.87102150971805
0Q2LTOG X 2020-02-04,84.21351252291635
0Q2LTOG X 2020-02-05,46.44012897978086
0Q2LTOG X 2020-02-06,71.93656139954939
0Q2LTOG X 2020-02-07,73.61290332153426
0Q2LTOG X 2020-02-08,81.70577480958437
0Q2LTOG X 2020-02-09,69.56780931785792
0Q2LTOG X 2020-02-10,101.48404380383137
0Q2LTOG X 2020-02-11,91.98150761409823
0Q2LTOG X 2020-02-12,61.95571189796296
0Q2LTOG X 2020-02-13,100.61218306854232
0Q2LTOG X 2020-02-14,115.20616239077043
0Q2LTOG X 2020-02-15,63.261520501756976
0Q2LTOG X 2020-02-16,51.467462308886155
0Q2LTOG X 2020-02-17,34.86653568352361
0Q2LTOG X 2020-02-18,43.142305484780685
0Q2LTOG X 2020-02-19,147.5734311882272
0Q2LTOG X 2020-02-20,123.89277030304667
0Q2LTOG X 2020-02-21,121.10197677559516
0Q2LTOG X 2020-02-22,73.04206405398598
0Q2LTOG X 2020-02-23,78.82573052595895
0Q2LTOG X 2020-02-24,93.99384621759235
0Q2LTOG X 2020-02-25,42.257276309547635
0Q2LTOG X 2020-02-26,89.67372719127226
0Q2LTOG X 2020-02-27,81.22035224723076
0Q2LTOG X 2020-02-28,97.3296434096489
0Q2LTOG X 2020-02-29,66.20497382252498
0Q2LTOG X 2020-03-01,75.05230178716675
0Q2LTOG X 2020-03-02,55.30816628895672
0Q2LTOG X 2020-03-03,116.96451407842025
0Q2LTOG X 2020-03-04,50.4052952487982
0Q2LTOG X 2020-03-05,65.1096712774407
0Q2LTOG X 2020-03-06,108.47067542228785
0Q2LTOG X 2020-03-07,111.58090871499306
0Q2LTOG X 2020-03-08,100.2676147802757
0Q2LTOG X 2020-03-09,139.64899945472
0Q2LTOG X 2020-03-10,53.44590851459005
0Q2LTOG X 2020-03-11,44.80458269342192
0Q2LTOG X 2020-03-12,67.95330291410659
0Q2LTOG X 2020-03-13,38.788568776354204
0Q2LTOG X 2020-03-14,63.30365965903362
0Q2LTOG X 2020-03-15,48.854637167644256
0Q2LTOG X 2020-03-16,53.813880598836086
0Q2LTOG X 2020-03-17,94.77159100066953
0Q2LTOG X 2020-03-18,80.41438944446445
0Q2LTOG X 2020-03-19,45.32532667144892
0Q2LTOG X 2020-03-20,58.39818056189044
0Q2LTOG X 2020-03-21,99.788722401463
0Q2LTOG X 2020-03-22,44.65520208406451
0Q2LTOG X 2020-03-23,60.903334262853825
0Q2LTOG X 2020-03-24,88.94849579840164
0Q2LTOG X 2020-03-25,111.18160158887514
0Q2LTOG X 2020-03-26,78.25275094401013
0Q2LTOG X 2020-03-27,37.561812917789325
0Q2LTOG X 2020-03-28,52.817924062469125
0Q2LTOG X 2020-03-29,64.92419541494638
0Q2LTOG X 2020-03-30,90.65113734437685
0Q2LTOG X 2020-03-31,74.30556908378863
0Q2LTOG X 2020-04-01,71.5311846154037
0Q2LTOG X 2020-04-02,90.8294099008532
0Q2LTOG X 2020-04-03,64.35211751816452
0Q2LTOG X 2020-04-04,41.623855713673606
15WCXN1 X 2020-01-02,212.3124059598414
15WCXN1 X 2020-01-03,227.9110821700476
15WCXN1 X 2020-01-04,197.07060959659412
15WCXN1 X 2020-01-05,195.38866273957962
15WCXN1 X 2020-01-06,187.4295638105701
15WCXN1 X 2020-01-07,83.92172802024118
15WCXN1 X 2020-01-08,144.84189805390182
15WCXN1 X 2020-01-09,169.70362387509212
15WCXN1 X 2020-01-10,218.37229965393485
15WCXN1 X 2020-01-11,180.1440981357432
15WCXN1 X 2020-01-12,168.46015879557055
15WCXN1 X 2020-01-13,164.09761442550422
15WCXN1 X 2020-01-14,166.25480793081306
15WCXN1 X 2020-01-15,189.03564904903067
15WCXN1 X 2020-01-16,169.86648136514248
15WCXN1 X 2020-01-17,164.0895657945433
15WCXN1 X 2020-01-18,228.31045678870325
15WCXN1 X 2020-01-19,114.48635795632833
15WCXN1 X 2020-01-20,98.06430395188667
15WCXN1 X 2020-01-21,163.7882809661573
15WCXN1 X 2020-01-22,211.85325578482903
15WCXN1 X 2020-01-23,128.69014199990954
15WCXN1 X 2020-01-24,131.2882866028001
15WCXN1 X 2020-01-25,184.23824869473748
15WCXN1 X 2020-01-26,166.74423466134323
15WCXN1 X 2020-01-27,128.14931743240635
15WCXN1 X 2020-01-28,215.5822311639535
15WCXN1 X 2020-01-29,182.11588677374752
15WCXN1 X 2020-01-30,122.73848526861852
15WCXN1 X 2020-01-31,186.6456706431424
15WCXN1 X 2020-02-01,133.04214305743895
15WCXN1 X 2020-02-02,123.13984220563465
15WCXN1 X 2020-02-03,119.01697677279822
15WCXN1 X 2020-02-04,67.53684131509618
15WCXN1 X 2020-02-05,84.42713717801396
15WCXN1 X 2020-02-06,141.70606649170807
15WCXN1 X 2020-02-07,148.9697082382488
15WCXN1 X 2020-02-08,110.41152298849714
15WCXN1 X 2020-02-09,142.46224425126576
15WCXN1 X 2020-02-10,150.31752649647618
15WCXN1 X 2020-02-11,192.31749459083764
15WCXN1 X 2020-02-12,100.63905262120377
15WCXN1 X 2020-02-13,118.65233970373694
15WCXN1 X 2020-02-14,80.05576622497384
15WCXN1 X 2020-02-15,99.28325133015095
15WCXN1 X 2020-02-16,95.92217761687729
15WCXN1 X 2020-02-17,110.28505087052358
15WCXN1 X 2020-02-18,134.40449826478866
15WCXN1 X 2020-02-19,116.77721556373227
15WCXN1 X 2020-02-20,88.80768532562621
15WCXN1 X 2020-02-21,135.0020893325227
15WCXN1 X 2020-02-22,81.06576030395651
15WCXN1 X 2020-02-23,118.82291752567022
