Place_ID X Date,target
0OS9LVX X 2020-01-02,48.01437254540021
0OS9LVX X 2020-01-03,26.878247521119228
0OS9LVX X 2020-01-04,40.645293852123444
0OS9LVX X 2020-01-05,39.6553830854268
0OS9LVX X 2020-01-06,38.745658737721755
0OS9LVX X 2020-01-07,27.454176636010963
0OS9LVX X 2020-01-08,31.61101977927617
0OS9LVX X 2020-01-09,67.65026520634554
0OS9LVX X 2020-01-10,36.889239811817745
0OS9LVX X 2020-01-11,60.15714965185641
0OS9LVX X 2020-01-12,67.33503522090207
0OS9LVX X 2020-01-13,61.48817885984831
0OS9LVX X 2020-01-14,40.81531816246036
0OS9LVX X 2020-01-15,46.99716676178153
0OS9LVX X 2020-01-16,69.25814923985597
0OS9LVX X 2020-01-17,59.71494906773389
0OS9LVX X 2020-01-18,61.28050635352143
0OS9LVX X 2020-01-19,68.61797581725588
0OS9LVX X 2020-01-20,47.711754785601705
0OS9LVX X 2020-01-21,71.05384498888802
0OS9LVX X 2020-01-22,46.918741064826214
0OS9LVX X 2020-01-23,31.65344924443329
0OS9LVX X 2020-01-24,37.003103123267856
0OS9LVX X 2020-01-25,27.357434150311036
0OS9LVX X 2020-01-26,17.873629004191173
0OS9LVX X 2020-01-27,27.150495659775046
0OS9LVX X 2020-01-28,40.399927541838444
0OS9LVX X 2020-01-29,31.323614576309147
0OS9LVX X 2020-01-30,68.98522555506149
0OS9LVX X 2020-01-31,37.64844673167589
0OS9LVX X 2020-02-01,50.02991621655211
0OS9LVX X 2020-02-02,55.55893748270131
0OS9LVX X 2020-02-03,52.275156968287384
0OS9LVX X 2020-02-04,92.03165362285145
0OS9LVX X 2020-02-05,62.94127625755046
0OS9LVX X 2020-02-06,38.13806837929235
0OS9LVX X 2020-02-07,66.62270256504503
0OS9LVX X 2020-02-08,54.92433411924624
0OS9LVX X 2020-02-09,49.84005637231135
0OS9LVX X 2020-02-10,64.47922140532253
0OS9LVX X 2020-02-11,43.02308141663471
0OS9LVX X 2020-02-12,49.12084092416628
