Place_ID X Date,target
0OS9LVX X 2020-01-02,39.28465185139394
0OS9LVX X 2020-01-03,40.82605627569578
0OS9LVX X 2020-01-04,31.16315499107208
0OS9LVX X 2020-01-05,35.6092559933338
0OS9LVX X 2020-01-06,14.602071007838049
0OS9LVX X 2020-01-07,21.070739716313675
0OS9LVX X 2020-01-08,34.848634033684746
0OS9LVX X 2020-01-09,46.124274040807066
0OS9LVX X 2020-01-10,33.38138981961968
0OS9LVX X 2020-01-11,39.890211365095524
0OS9LVX X 2020-01-12,32.15443469106273
0OS9LVX X 2020-01-13,47.14098806147535
0OS9LVX X 2020-01-14,35.827490692482634
0OS9LVX X 2020-01-15,40.70283914445767
0OS9LVX X 2020-01-16,74.84393433561814
0OS9LVX X 2020-01-17,29.50582680603812
0OS9LVX X 2020-01-18,47.41661081466929
0OS9LVX X 2020-01-19,45.592529128093204
0OS9LVX X 2020-01-20,41.8405701209095
0OS9LVX X 2020-01-21,44.12863373851188
0OS9LVX X 2020-01-22,53.78699105199361
0OS9LVX X 2020-01-23,33.892288690112196
0OS9LVX X 2020-01-24,32.19710682583816
0OS9LVX X 2020-01-25,27.809049978113336
0OS9LVX X 2020-01-26,25.043744814367024
0OS9LVX X 2020-01-27,27.819142703911687
0OS9LVX X 2020-01-28,30.572809610260776
0OS9LVX X 2020-01-29,39.13231014703315
0OS9LVX X 2020-01-30,52.41939988892761
0OS9LVX X 2020-01-31,43.98652071196088
0OS9LVX X 2020-02-01,25.26425563380969
0OS9LVX X 2020-02-02,20.368659033458947
0OS9LVX X 2020-02-03,39.24215155480039
0OS9LVX X 2020-02-04,43.63306224808674
0OS9LVX X 2020-02-05,33.119337508694485
0OS9LVX X 2020-02-06,32.544884298884384
0OS9LVX X 2020-02-07,38.42533184234816
0OS9LVX X 2020-02-08,35.422520047141845
0OS9LVX X 2020-02-09,42.95607864208928
0OS9LVX X 2020-02-10,40.58592281141271
0OS9LVX X 2020-02-11,37.57444298705026
0OS9LVX X 2020-02-12,24.89766384880243
0OS9LVX X 2020-02-13,59.79606093022295
0OS9LVX X 2020-02-14,43.272661610296424
0OS9LVX X 2020-02-15,45.903970353562016
0OS9LVX X 2020-02-16,44.17220589406679
0OS9LVX X 2020-02-17,36.507267061382905
0OS9LVX X 2020-02-18,35.214849945558996
0OS9LVX X 2020-02-19,50.877589182394026
0OS9LVX X 2020-02-20,41.41080032860192
0OS9LVX X 2020-02-21,40.52920312844622
0OS9LVX X 2020-02-22,70.87752493196201
0OS9LVX X 2020-02-23,41.784254184459
0OS9LVX X 2020-02-24,32.66807217852659
0OS9LVX X 2020-02-25,36.91463186608226
0OS9LVX X 2020-02-26,36.8471020605797
0OS9LVX X 2020-02-27,36.173135806427666
0OS9LVX X 2020-02-28,46.116286167374554
0OS9LVX X 2020-02-29,32.95518480872835
0OS9LVX X 2020-03-01,80.67059810188599
0OS9LVX X 2020-03-02,37.163832913817544
0OS9LVX X 2020-03-03,47.9520409375215
0OS9LVX X 2020-03-04,33.167595337625166
0OS9LVX X 2020-03-05,36.04559598606745
0OS9LVX X 2020-03-06,37.113207481489184
0OS9LVX X 2020-03-07,40.195891401027396
0OS9LVX X 2020-03-08,35.62559504318204
0OS9LVX X 2020-03-09,36.29647211244341
0OS9LVX X 2020-03-10,37.17224450422855
0OS9LVX X 2020-03-11,38.864259477443156
0OS9LVX X 2020-03-12,37.72019313869109
0OS9LVX X 2020-03-13,46.47095219312742
0OS9LVX X 2020-03-14,38.91066004014836
0OS9LVX X 2020-03-15,27.323151039857002
0OS9LVX X 2020-03-16,34.00004011177322
0OS9LVX X 2020-03-17,39.349570568140784
0OS9LVX X 2020-03-18,46.27411668647456
0OS9LVX X 2020-03-19,36.28294812801636
0OS9LVX X 2020-03-20,39.204364231455145
0OS9LVX X 2020-03-21,24.8622193360329
0OS9LVX X 2020-03-22,28.413185286219054
0OS9LVX X 2020-03-23,38.43147409801615
0OS9LVX X 2020-03-24,46.21335175789598
0OS9LVX X 2020-03-25,40.63545881277214
0OS9LVX X 2020-03-26,28.210495075599454
0OS9LVX X 2020-03-27,36.001576731748564
0OS9LVX X 2020-03-28,41.38287669486382
0OS9LVX X 2020-03-29,51.24004316620718
0OS9LVX X 2020-03-30,49.38703716535184
0OS9LVX X 2020-03-31,45.58545299108883
0OS9LVX X 2020-04-01,44.08314657301021
0OS9LVX X 2020-04-02,33.65849890418744
0OS9LVX X 2020-04-03,51.34915410899656
0OS9LVX X 2020-04-04,70.21090366396331
0Q2LTOG X 2020-01-02,138.31286558267453
0Q2LTOG X 2020-01-03,130.25389630650062
0Q2LTOG X 2020-01-04,169.21163541991854
0Q2LTOG X 2020-01-05,120.88469718559367
0Q2LTOG X 2020-01-06,92.51372841274838
