Place_ID X Date,target
0OS9LVX X 2020-01-02,44.20636452141957
0OS9LVX X 2020-01-03,34.271996237865416
0OS9LVX X 2020-01-04,35.28224600529841
0OS9LVX X 2020-01-05,33.30829380535112
0OS9LVX X 2020-01-06,21.546581174357936
0OS9LVX X 2020-01-07,25.757657523061734
0OS9LVX X 2020-01-08,46.37399752490165
0OS9LVX X 2020-01-09,56.16897907421538
0OS9LVX X 2020-01-10,37.338210183987776
0OS9LVX X 2020-01-11,34.53324779635316
0OS9LVX X 2020-01-12,41.84686112110342
0OS9LVX X 2020-01-13,51.32924119964738
0OS9LVX X 2020-01-14,37.1144462452991
0OS9LVX X 2020-01-15,41.187236159426696
0OS9LVX X 2020-01-16,38.84504938700771
0OS9LVX X 2020-01-17,42.10596678652205
0OS9LVX X 2020-01-18,44.30085091979023
0OS9LVX X 2020-01-19,44.40279417787121
0OS9LVX X 2020-01-20,33.42343237654709
0OS9LVX X 2020-01-21,43.51046961785176
0OS9LVX X 2020-01-22,37.55634193085958
0OS9LVX X 2020-01-23,29.205073808019765
0OS9LVX X 2020-01-24,30.682185171512995
0OS9LVX X 2020-01-25,35.21391135179813
0OS9LVX X 2020-01-26,20.127845438665215
0OS9LVX X 2020-01-27,29.286580953474452
0OS9LVX X 2020-01-28,41.27618930844422
0OS9LVX X 2020-01-29,36.89681318751364
0OS9LVX X 2020-01-30,54.777658131536064
0OS9LVX X 2020-01-31,49.70580661950987
0OS9LVX X 2020-02-01,19.714572845537845
0OS9LVX X 2020-02-02,37.250246677276984
0OS9LVX X 2020-02-03,45.505407349507884
0OS9LVX X 2020-02-04,61.24681251213085
0OS9LVX X 2020-02-05,43.46754376442652
0OS9LVX X 2020-02-06,35.30872887987042
0OS9LVX X 2020-02-07,41.574883749315774
0OS9LVX X 2020-02-08,35.489607122337084
0OS9LVX X 2020-02-09,40.87708453374842
0OS9LVX X 2020-02-10,42.829111649577044
0OS9LVX X 2020-02-11,39.33559685799922
0OS9LVX X 2020-02-12,29.772225262113768
0OS9LVX X 2020-02-13,41.36767262045395
0OS9LVX X 2020-02-14,44.628677945208665
0OS9LVX X 2020-02-15,42.28907013708874
0OS9LVX X 2020-02-16,31.312130560973582
0OS9LVX X 2020-02-17,35.546113869209286
0OS9LVX X 2020-02-18,28.41333154436622
0OS9LVX X 2020-02-19,43.753929851847886
0OS9LVX X 2020-02-20,41.23883404135588
0OS9LVX X 2020-02-21,35.196870570753475
0OS9LVX X 2020-02-22,39.13259066352339
0OS9LVX X 2020-02-23,35.30583589752994
0OS9LVX X 2020-02-24,32.913033210958226
0OS9LVX X 2020-02-25,34.66581811332355
0OS9LVX X 2020-02-26,33.62699085817803
0OS9LVX X 2020-02-27,37.18068703200774
0OS9LVX X 2020-02-28,26.7594221856674
0OS9LVX X 2020-02-29,26.351202368383905
0OS9LVX X 2020-03-01,40.36042885245641
0OS9LVX X 2020-03-02,43.063092756596056
0OS9LVX X 2020-03-03,45.503800070625054
0OS9LVX X 2020-03-04,30.87833308604343
0OS9LVX X 2020-03-05,36.01199925199008
0OS9LVX X 2020-03-06,44.28760972251354
0OS9LVX X 2020-03-07,48.39580446066898
0OS9LVX X 2020-03-08,36.503305476185226
0OS9LVX X 2020-03-09,32.8439377157405
0OS9LVX X 2020-03-10,34.46664525109717
0OS9LVX X 2020-03-11,38.874368243172896
0OS9LVX X 2020-03-12,39.18433918149713
0OS9LVX X 2020-03-13,36.00381267871246
0OS9LVX X 2020-03-14,41.909637870203014
0OS9LVX X 2020-03-15,33.12474578478435
0OS9LVX X 2020-03-16,37.46280016523478
0OS9LVX X 2020-03-17,36.27582829221059
0OS9LVX X 2020-03-18,39.94881660347935
0OS9LVX X 2020-03-19,30.202581093637026
0OS9LVX X 2020-03-20,29.268879665980865
0OS9LVX X 2020-03-21,24.357854097455043
0OS9LVX X 2020-03-22,30.76738839536341
0OS9LVX X 2020-03-23,36.27016476512631
0OS9LVX X 2020-03-24,39.68233546173412
0OS9LVX X 2020-03-25,37.22544717910944
0OS9LVX X 2020-03-26,33.024008569732196
0OS9LVX X 2020-03-27,33.92835755075694
0OS9LVX X 2020-03-28,42.572995052782545
0OS9LVX X 2020-03-29,44.78478482073507
0OS9LVX X 2020-03-30,50.87012985203219
0OS9LVX X 2020-03-31,46.670706984252995
0OS9LVX X 2020-04-01,44.59354927523891
0OS9LVX X 2020-04-02,33.70722505190034
0OS9LVX X 2020-04-03,51.196711883525474
0OS9LVX X 2020-04-04,70.52646980996946
0Q2LTOG X 2020-01-02,111.77067372060428
0Q2LTOG X 2020-01-03,134.0212363969583
0Q2LTOG X 2020-01-04,168.01543118206843
0Q2LTOG X 2020-01-05,128.24643713338094
0Q2LTOG X 2020-01-06,91.09004826986929
0Q2LTOG X 2020-01-07,55.379509276941626
0Q2LTOG X 2020-01-08,39.13874395651167
0Q2LTOG X 2020-01-09,129.57460885704714
0Q2LTOG X 2020-01-10,122.89736602651949
0Q2LTOG X 2020-01-11,132.13679734559034
0Q2LTOG X 2020-01-12,90.76635297573482
0Q2LTOG X 2020-01-13,65.8011417184441
0Q2LTOG X 2020-01-14,111.89434509607865
0Q2LTOG X 2020-01-15,106.82534083419544
0Q2LTOG X 2020-01-16,91.56881921488657
0Q2LTOG X 2020-01-17,134.47490267277186
0Q2LTOG X 2020-01-18,99.37888546345498
0Q2LTOG X 2020-01-19,122.70861190916814
0Q2LTOG X 2020-01-20,140.96821342345496
0Q2LTOG X 2020-01-21,110.82680651561596
0Q2LTOG X 2020-01-22,155.60637874479366
0Q2LTOG X 2020-01-23,114.16637262158106
0Q2LTOG X 2020-01-24,107.28154773060184
0Q2LTOG X 2020-01-25,82.10092199094382
0Q2LTOG X 2020-01-26,112.60391047835633
0Q2LTOG X 2020-01-27,53.238369059909594
0Q2LTOG X 2020-01-28,50.2656061099622
0Q2LTOG X 2020-01-29,76.49889881250779
0Q2LTOG X 2020-01-30,95.4574103529955
0Q2LTOG X 2020-01-31,137.28149739834996
0Q2LTOG X 2020-02-01,118.12959974687108
0Q2LTOG X 2020-02-02,117.81976458060615
0Q2LTOG X 2020-02-03,61.969531896692644
0Q2LTOG X 2020-02-04,88.12826346644881
0Q2LTOG X 2020-02-05,46.95756299678202
0Q2LTOG X 2020-02-06,83.51454733754986
0Q2LTOG X 2020-02-07,74.98579260441382
0Q2LTOG X 2020-02-08,91.15988564401202
0Q2LTOG X 2020-02-09,68.5101337190644
0Q2LTOG X 2020-02-10,109.98976914423453
0Q2LTOG X 2020-02-11,102.79046037985614
0Q2LTOG X 2020-02-12,54.64903082516409
0Q2LTOG X 2020-02-13,96.01695299106234
0Q2LTOG X 2020-02-14,128.08019997515956
0Q2LTOG X 2020-02-15,61.76230778848592
0Q2LTOG X 2020-02-16,53.33727956033491
0Q2LTOG X 2020-02-17,27.266614594525162
0Q2LTOG X 2020-02-18,58.07898532926149
0Q2LTOG X 2020-02-19,148.4581625189748
0Q2LTOG X 2020-02-20,127.0179452442916
0Q2LTOG X 2020-02-21,128.27292968297357
0Q2LTOG X 2020-02-22,75.56374348524669
0Q2LTOG X 2020-02-23,79.5088087474242
0Q2LTOG X 2020-02-24,93.13204963277383
0Q2LTOG X 2020-02-25,38.850004112258155
0Q2LTOG X 2020-02-26,92.45427591027408
0Q2LTOG X 2020-02-27,78.29136392122581
0Q2LTOG X 2020-02-28,84.8775398145299
0Q2LTOG X 2020-02-29,63.23529415841863
0Q2LTOG X 2020-03-01,90.2370795170724
0Q2LTOG X 2020-03-02,60.28064738552366
0Q2LTOG X 2020-03-03,101.90191753213561
0Q2LTOG X 2020-03-04,54.70742748796399
0Q2LTOG X 2020-03-05,80.05859756048733
0Q2LTOG X 2020-03-06,106.62621238455647
0Q2LTOG X 2020-03-07,107.99522694555547
0Q2LTOG X 2020-03-08,97.82578752263557
0Q2LTOG X 2020-03-09,141.70276858487105
0Q2LTOG X 2020-03-10,52.82756759438655
0Q2LTOG X 2020-03-11,49.990321931306205
0Q2LTOG X 2020-03-12,78.04079687793053
0Q2LTOG X 2020-03-13,25.929454159820498
0Q2LTOG X 2020-03-14,74.89310263427555
0Q2LTOG X 2020-03-15,39.05530409596762
0Q2LTOG X 2020-03-16,70.80089813640656
0Q2LTOG X 2020-03-17,98.66653256425288
0Q2LTOG X 2020-03-18,80.13989825831432
0Q2LTOG X 2020-03-19,55.28598964516143
0Q2LTOG X 2020-03-20,66.77575726112953
0Q2LTOG X 2020-03-21,113.39069338121844
0Q2LTOG X 2020-03-22,49.60666041204667
0Q2LTOG X 2020-03-23,77.77271164059007
0Q2LTOG X 2020-03-24,101.54891368037211
0Q2LTOG X 2020-03-25,102.57378451450707
0Q2LTOG X 2020-03-26,86.80958137266812
0Q2LTOG X 2020-03-27,56.24715074853563
0Q2LTOG X 2020-03-28,56.19544391798117
0Q2LTOG X 2020-03-29,65.19948394242778
0Q2LTOG X 2020-03-30,85.74239768157696
0Q2LTOG X 2020-03-31,78.01913856531449
0Q2LTOG X 2020-04-01,74.61921736900133
0Q2LTOG X 2020-04-02,88.77152388514958
0Q2LTOG X 2020-04-03,66.83828996196767
0Q2LTOG X 2020-04-04,40.49104510360647
15WCXN1 X 2020-01-02,224.15385732895217
15WCXN1 X 2020-01-03,214.41557148326785
15WCXN1 X 2020-01-04,215.16484852878875
15WCXN1 X 2020-01-05,195.17269588026738
15WCXN1 X 2020-01-06,192.10483379589118
15WCXN1 X 2020-01-07,85.796090887432
15WCXN1 X 2020-01-08,148.32781572949162
15WCXN1 X 2020-01-09,185.59438580958792
15WCXN1 X 2020-01-10,215.57120162116257
15WCXN1 X 2020-01-11,180.20992003670221
15WCXN1 X 2020-01-12,177.76189067873085
15WCXN1 X 2020-01-13,155.47135154303632
15WCXN1 X 2020-01-14,145.14256185399972
15WCXN1 X 2020-01-15,191.38184411976604
15WCXN1 X 2020-01-16,172.9842107385975
15WCXN1 X 2020-01-17,172.89291730413166
15WCXN1 X 2020-01-18,215.40105737986903
15WCXN1 X 2020-01-19,83.9785474988815
15WCXN1 X 2020-01-20,97.87954234450255
15WCXN1 X 2020-01-21,180.15730002937343
15WCXN1 X 2020-01-22,193.58981442580196
15WCXN1 X 2020-01-23,112.18520986503067
15WCXN1 X 2020-01-24,129.68641078810302
15WCXN1 X 2020-01-25,171.42776995203653
15WCXN1 X 2020-01-26,173.3294510301021
15WCXN1 X 2020-01-27,132.9070506237706
15WCXN1 X 2020-01-28,189.86519607897932
15WCXN1 X 2020-01-29,150.38200507676638
