Place_ID X Date,target
0OS9LVX X 2020-01-02,37.77214883482973
0OS9LVX X 2020-01-03,45.553097455841026
0OS9LVX X 2020-01-04,31.911794461891514
0OS9LVX X 2020-01-05,31.993411304746218
0OS9LVX X 2020-01-06,31.817073552188052
0OS9LVX X 2020-01-07,27.754416533440647
0OS9LVX X 2020-01-08,42.117686057215906
0OS9LVX X 2020-01-09,42.33211760270572
0OS9LVX X 2020-01-10,45.44847092851161
0OS9LVX X 2020-01-11,46.51944056244597
0OS9LVX X 2020-01-12,42.614490629639604
0OS9LVX X 2020-01-13,48.12841392712108
0OS9LVX X 2020-01-14,31.246236629698988
0OS9LVX X 2020-01-15,41.00277797823139
0OS9LVX X 2020-01-16,36.644642491264534
0OS9LVX X 2020-01-17,47.077397528408824
0OS9LVX X 2020-01-18,49.19779665776535
0OS9LVX X 2020-01-19,49.60477399734111
0OS9LVX X 2020-01-20,42.32029934225706
0OS9LVX X 2020-01-21,43.1045656458533
0OS9LVX X 2020-01-22,27.72547382774878
0OS9LVX X 2020-01-23,31.916506728532738
0OS9LVX X 2020-01-24,32.179375365326635
0OS9LVX X 2020-01-25,34.9689154417175
0OS9LVX X 2020-01-26,23.513957882264464
0OS9LVX X 2020-01-27,26.550933363838418
0OS9LVX X 2020-01-28,34.46988208848177
0OS9LVX X 2020-01-29,29.871530539446766
0OS9LVX X 2020-01-30,34.72876921608964
0OS9LVX X 2020-01-31,35.44240490108106
0OS9LVX X 2020-02-01,29.941080126395267
0OS9LVX X 2020-02-02,42.06244035338047
0OS9LVX X 2020-02-03,33.98177011116871
0OS9LVX X 2020-02-04,32.44797874214333
0OS9LVX X 2020-02-05,33.464697148021756
0OS9LVX X 2020-02-06,36.16885224622503
0OS9LVX X 2020-02-07,31.78937659413549
0OS9LVX X 2020-02-08,40.98472216108304
0OS9LVX X 2020-02-09,37.45196528385659
0OS9LVX X 2020-02-10,32.642844938770835
0OS9LVX X 2020-02-11,38.87717373355416
0OS9LVX X 2020-02-12,24.900178804852914
0OS9LVX X 2020-02-13,46.7691372622405
0OS9LVX X 2020-02-14,39.347472578034214
0OS9LVX X 2020-02-15,48.86181450455468
0OS9LVX X 2020-02-16,36.75303932954378
0OS9LVX X 2020-02-17,29.727681515021516
0OS9LVX X 2020-02-18,33.597999368771085
0OS9LVX X 2020-02-19,43.25759160796237
0OS9LVX X 2020-02-20,42.58807683481359
0OS9LVX X 2020-02-21,35.8744635173106
0OS9LVX X 2020-02-22,45.6511878834862
0OS9LVX X 2020-02-23,33.53585893974203
0OS9LVX X 2020-02-24,29.123664593024962
0OS9LVX X 2020-02-25,38.0956600487154
0OS9LVX X 2020-02-26,33.28322377448323
0OS9LVX X 2020-02-27,32.20193972069835
0OS9LVX X 2020-02-28,32.06059484996961
0OS9LVX X 2020-02-29,30.34260776780005
0OS9LVX X 2020-03-01,33.930962682757034
0OS9LVX X 2020-03-02,38.0186476770113
0OS9LVX X 2020-03-03,39.377002495582964
0OS9LVX X 2020-03-04,39.519121089161985
0OS9LVX X 2020-03-05,43.150808229739354
0OS9LVX X 2020-03-06,41.057490266059105
0OS9LVX X 2020-03-07,43.09665561564415
0OS9LVX X 2020-03-08,38.73883859770694
0OS9LVX X 2020-03-09,37.27478181125506
0OS9LVX X 2020-03-10,37.547360757474195
0OS9LVX X 2020-03-11,42.65709462083231
0OS9LVX X 2020-03-12,47.65520696324184
0OS9LVX X 2020-03-13,52.858908460534565
0OS9LVX X 2020-03-14,47.89250162916032
0OS9LVX X 2020-03-15,38.79521513708296
0OS9LVX X 2020-03-16,44.01702590201189
0OS9LVX X 2020-03-17,28.728990139983082
0OS9LVX X 2020-03-18,45.56704253357847
0OS9LVX X 2020-03-19,38.215553954228255
0OS9LVX X 2020-03-20,35.047109491947566
0OS9LVX X 2020-03-21,33.92858771223029
0OS9LVX X 2020-03-22,29.27799016454277
0OS9LVX X 2020-03-23,41.993795219575134
0OS9LVX X 2020-03-24,37.964990074100655
0OS9LVX X 2020-03-25,34.31047958877416
0OS9LVX X 2020-03-26,36.060408453600864
0OS9LVX X 2020-03-27,35.80901558269147
0OS9LVX X 2020-03-28,44.81127241219076
0OS9LVX X 2020-03-29,39.21059691491211
0OS9LVX X 2020-03-30,50.97226390061056
0OS9LVX X 2020-03-31,55.7409208262348
0OS9LVX X 2020-04-01,57.05812308873348
0OS9LVX X 2020-04-02,37.5689557396014
0OS9LVX X 2020-04-03,47.39363809239714
0OS9LVX X 2020-04-04,90.66448511346802
0Q2LTOG X 2020-01-02,150.14567173903907
0Q2LTOG X 2020-01-03,124.26138699845626
0Q2LTOG X 2020-01-04,130.11214378050036
0Q2LTOG X 2020-01-05,121.65493719236713
0Q2LTOG X 2020-01-06,110.21222079906637
0Q2LTOG X 2020-01-07,48.62254372211095
0Q2LTOG X 2020-01-08,44.689095801798906
0Q2LTOG X 2020-01-09,125.43010413212518
0Q2LTOG X 2020-01-10,119.46722207855444
0Q2LTOG X 2020-01-11,124.88082473208705
0Q2LTOG X 2020-01-12,103.35372549950829
0Q2LTOG X 2020-01-13,50.16980253802632
0Q2LTOG X 2020-01-14,105.02143764227196
0Q2LTOG X 2020-01-15,89.6869888473795
0Q2LTOG X 2020-01-16,101.39286310935357
0Q2LTOG X 2020-01-17,142.95459709279783
0Q2LTOG X 2020-01-18,86.25303009049867
0Q2LTOG X 2020-01-19,132.04576075549153
0Q2LTOG X 2020-01-20,128.31687165494247
0Q2LTOG X 2020-01-21,115.38637002462353
0Q2LTOG X 2020-01-22,151.385505634282
0Q2LTOG X 2020-01-23,110.14916564580315
0Q2LTOG X 2020-01-24,112.43211028223249
0Q2LTOG X 2020-01-25,107.81278899520252
0Q2LTOG X 2020-01-26,134.6108291652098
0Q2LTOG X 2020-01-27,61.45537608725587
0Q2LTOG X 2020-01-28,45.68610296006027
0Q2LTOG X 2020-01-29,102.48320697283614
0Q2LTOG X 2020-01-30,103.16942292029904
0Q2LTOG X 2020-01-31,124.12661082364092
0Q2LTOG X 2020-02-01,113.34601941743409
0Q2LTOG X 2020-02-02,100.37243859252649
0Q2LTOG X 2020-02-03,82.07468516808247
0Q2LTOG X 2020-02-04,74.56784414866708
0Q2LTOG X 2020-02-05,38.138553366096794
0Q2LTOG X 2020-02-06,101.7204794913794
0Q2LTOG X 2020-02-07,72.14800538768468
0Q2LTOG X 2020-02-08,95.20489023307546
0Q2LTOG X 2020-02-09,73.00248123980336
0Q2LTOG X 2020-02-10,118.2225402628693
0Q2LTOG X 2020-02-11,107.41026235580333
0Q2LTOG X 2020-02-12,59.976699738386685
0Q2LTOG X 2020-02-13,122.59705278132942
0Q2LTOG X 2020-02-14,130.56379660368106
0Q2LTOG X 2020-02-15,68.21625893223025
0Q2LTOG X 2020-02-16,59.893185490438896
0Q2LTOG X 2020-02-17,22.88198722216022
0Q2LTOG X 2020-02-18,53.9589767489265
0Q2LTOG X 2020-02-19,141.79966715665853
0Q2LTOG X 2020-02-20,117.4507003494679
0Q2LTOG X 2020-02-21,135.28834079297854
0Q2LTOG X 2020-02-22,92.15095060097948
0Q2LTOG X 2020-02-23,75.41507958583841
0Q2LTOG X 2020-02-24,84.51764007127228
0Q2LTOG X 2020-02-25,53.72189407411461
0Q2LTOG X 2020-02-26,86.76983516250408
0Q2LTOG X 2020-02-27,78.29757730587949
0Q2LTOG X 2020-02-28,90.95150676066145
0Q2LTOG X 2020-02-29,74.59225933637344
0Q2LTOG X 2020-03-01,76.6537901949319
0Q2LTOG X 2020-03-02,72.83061598903882
0Q2LTOG X 2020-03-03,122.22539600822734
0Q2LTOG X 2020-03-04,65.0857220228069
0Q2LTOG X 2020-03-05,81.94388587592175
0Q2LTOG X 2020-03-06,97.1242040093855
0Q2LTOG X 2020-03-07,119.16411407516713
0Q2LTOG X 2020-03-08,105.76098817684425
0Q2LTOG X 2020-03-09,128.75651443062927
0Q2LTOG X 2020-03-10,59.76090300504555
0Q2LTOG X 2020-03-11,52.02884437772777
0Q2LTOG X 2020-03-12,53.62755686558046
0Q2LTOG X 2020-03-13,40.422021741655804
0Q2LTOG X 2020-03-14,63.346528872539054
0Q2LTOG X 2020-03-15,47.65932868585753
0Q2LTOG X 2020-03-16,58.389824411408966
0Q2LTOG X 2020-03-17,97.54405110100961
0Q2LTOG X 2020-03-18,80.61524209302709
0Q2LTOG X 2020-03-19,66.03750030462547
0Q2LTOG X 2020-03-20,69.38328077241917
0Q2LTOG X 2020-03-21,105.95089104196276
0Q2LTOG X 2020-03-22,50.37739089659662
0Q2LTOG X 2020-03-23,71.51092955213356
0Q2LTOG X 2020-03-24,103.90669306441251
0Q2LTOG X 2020-03-25,84.61548295605228
0Q2LTOG X 2020-03-26,82.23898960166345
0Q2LTOG X 2020-03-27,50.16855370774388
0Q2LTOG X 2020-03-28,41.31138258062855
0Q2LTOG X 2020-03-29,76.78446843668405
0Q2LTOG X 2020-03-30,94.10661791125088
0Q2LTOG X 2020-03-31,88.64610154067483
0Q2LTOG X 2020-04-01,71.29916654698448
0Q2LTOG X 2020-04-02,88.87492790683265
0Q2LTOG X 2020-04-03,70.58664575329871
0Q2LTOG X 2020-04-04,69.42428528686327
15WCXN1 X 2020-01-02,217.74114069699664
15WCXN1 X 2020-01-03,211.06136146576785
15WCXN1 X 2020-01-04,192.05735589271697
15WCXN1 X 2020-01-05,186.44888937792885
15WCXN1 X 2020-01-06,186.28342408302896
15WCXN1 X 2020-01-07,112.3897346692693
15WCXN1 X 2020-01-08,136.0195836224545
15WCXN1 X 2020-01-09,169.01989987133356
