Place_ID X Date,target
0OS9LVX X 2020-01-02,37.85439376933992
0OS9LVX X 2020-01-03,30.170834870331642
0OS9LVX X 2020-01-04,32.46971480229068
0OS9LVX X 2020-01-05,29.06889421757998
0OS9LVX X 2020-01-06,21.040132131269203
0OS9LVX X 2020-01-07,21.332331404150104
0OS9LVX X 2020-01-08,31.391671338261748
0OS9LVX X 2020-01-09,31.74825891874769
0OS9LVX X 2020-01-10,36.28506862134668
0OS9LVX X 2020-01-11,36.48645081675336
0OS9LVX X 2020-01-12,31.69680177511498
0OS9LVX X 2020-01-13,35.63775685444099
0OS9LVX X 2020-01-14,40.97179172455379
0OS9LVX X 2020-01-15,30.149070843317105
0OS9LVX X 2020-01-16,45.8474635631352
0OS9LVX X 2020-01-17,37.03942672234646
0OS9LVX X 2020-01-18,44.60489457729972
0OS9LVX X 2020-01-19,40.0100617219921
0OS9LVX X 2020-01-20,34.59592930828332
0OS9LVX X 2020-01-21,43.565194214830214
0OS9LVX X 2020-01-22,55.22059718056384
0OS9LVX X 2020-01-23,27.716934045036425
0OS9LVX X 2020-01-24,31.477505987388977
0OS9LVX X 2020-01-25,37.96315448207573
0OS9LVX X 2020-01-26,22.753085210092756
0OS9LVX X 2020-01-27,26.13295522102159
0OS9LVX X 2020-01-28,31.883659069406193
0OS9LVX X 2020-01-29,38.04166690861609
0OS9LVX X 2020-01-30,54.60412015197423
0OS9LVX X 2020-01-31,36.49213538868011
0OS9LVX X 2020-02-01,33.32121315475317
0OS9LVX X 2020-02-02,32.65061953982993
0OS9LVX X 2020-02-03,38.08177947707199
0OS9LVX X 2020-02-04,34.443094973634565
0OS9LVX X 2020-02-05,33.891623149513705
0OS9LVX X 2020-02-06,33.070005900857765
0OS9LVX X 2020-02-07,39.6482620148272
0OS9LVX X 2020-02-08,31.053985930568953
0OS9LVX X 2020-02-09,36.74947735465459
0OS9LVX X 2020-02-10,35.342071317207214
0OS9LVX X 2020-02-11,34.62204107223915
0OS9LVX X 2020-02-12,28.842228864972057
0OS9LVX X 2020-02-13,34.817156916516055
0OS9LVX X 2020-02-14,41.81325408950683
0OS9LVX X 2020-02-15,40.30954190691149
0OS9LVX X 2020-02-16,34.07598593941134
0OS9LVX X 2020-02-17,32.96862777508292
0OS9LVX X 2020-02-18,30.574961110202246
0OS9LVX X 2020-02-19,47.41445968210181
0OS9LVX X 2020-02-20,41.333664995745835
0OS9LVX X 2020-02-21,37.187178089746965
0OS9LVX X 2020-02-22,34.38530228911958
0OS9LVX X 2020-02-23,31.261738307880947
0OS9LVX X 2020-02-24,24.917075463646825
0OS9LVX X 2020-02-25,27.51880826451564
0OS9LVX X 2020-02-26,42.445174699458086
0OS9LVX X 2020-02-27,34.48460190618864
0OS9LVX X 2020-02-28,41.54479174866127
0OS9LVX X 2020-02-29,31.99747541899603
0OS9LVX X 2020-03-01,33.44806021184621
0OS9LVX X 2020-03-02,42.55282538203516
0OS9LVX X 2020-03-03,37.79155119940364
0OS9LVX X 2020-03-04,35.52435830229943
0OS9LVX X 2020-03-05,33.86009597588227
0OS9LVX X 2020-03-06,42.415603022336114
0OS9LVX X 2020-03-07,37.0090788873517
0OS9LVX X 2020-03-08,40.5551397357972
0OS9LVX X 2020-03-09,34.434167402644235
0OS9LVX X 2020-03-10,36.07517328457575
0OS9LVX X 2020-03-11,43.607398643743686
0OS9LVX X 2020-03-12,41.21309603779085
0OS9LVX X 2020-03-13,50.661730367802235
0OS9LVX X 2020-03-14,46.004751194967916
0OS9LVX X 2020-03-15,34.32278748690783
0OS9LVX X 2020-03-16,40.35345334542852
0OS9LVX X 2020-03-17,34.88706322508358
0OS9LVX X 2020-03-18,45.02419522338323
0OS9LVX X 2020-03-19,41.66310326373165
0OS9LVX X 2020-03-20,35.585532359805
0OS9LVX X 2020-03-21,25.14118208213933
0OS9LVX X 2020-03-22,32.21255790704288
0OS9LVX X 2020-03-23,37.68123232437696
0OS9LVX X 2020-03-24,42.4877213857676
0OS9LVX X 2020-03-25,35.97326426944312
0OS9LVX X 2020-03-26,28.31179116372666
0OS9LVX X 2020-03-27,36.98057564399391
0OS9LVX X 2020-03-28,45.51697133576726
0OS9LVX X 2020-03-29,41.96801976184281
0OS9LVX X 2020-03-30,49.2630970608069
0OS9LVX X 2020-03-31,44.63619658695269
0OS9LVX X 2020-04-01,45.982743658163855
0OS9LVX X 2020-04-02,41.515539898272934
0OS9LVX X 2020-04-03,46.168688598773
0OS9LVX X 2020-04-04,90.1244582956683
0Q2LTOG X 2020-01-02,141.57279048295936
0Q2LTOG X 2020-01-03,135.4571020204172
0Q2LTOG X 2020-01-04,123.50661009497628
0Q2LTOG X 2020-01-05,111.54398753185228
0Q2LTOG X 2020-01-06,105.92750063099672
0Q2LTOG X 2020-01-07,54.2018317387998
0Q2LTOG X 2020-01-08,43.43607466828051
0Q2LTOG X 2020-01-09,113.62746300850299
0Q2LTOG X 2020-01-10,117.7773700789679
0Q2LTOG X 2020-01-11,130.8876559205559
0Q2LTOG X 2020-01-12,88.11776515499153
0Q2LTOG X 2020-01-13,59.16057770836886
0Q2LTOG X 2020-01-14,99.15683580713383
0Q2LTOG X 2020-01-15,86.3040235360154
0Q2LTOG X 2020-01-16,95.67345686146206
0Q2LTOG X 2020-01-17,140.44664269187933
0Q2LTOG X 2020-01-18,90.43835457389531
0Q2LTOG X 2020-01-19,134.36651821375213
0Q2LTOG X 2020-01-20,135.1934756744934
0Q2LTOG X 2020-01-21,107.71574245904822
0Q2LTOG X 2020-01-22,128.12497030295015
0Q2LTOG X 2020-01-23,110.06503318975655
0Q2LTOG X 2020-01-24,115.14951466849456
0Q2LTOG X 2020-01-25,88.15330715138944
0Q2LTOG X 2020-01-26,117.48352892248549
0Q2LTOG X 2020-01-27,70.25176159057314
0Q2LTOG X 2020-01-28,47.80719424393961
0Q2LTOG X 2020-01-29,92.486334222425
0Q2LTOG X 2020-01-30,83.67701826407807
0Q2LTOG X 2020-01-31,112.72746158505754
0Q2LTOG X 2020-02-01,103.14988011330692
0Q2LTOG X 2020-02-02,113.7450289834577
0Q2LTOG X 2020-02-03,81.00886710827648
0Q2LTOG X 2020-02-04,78.86418075662493
0Q2LTOG X 2020-02-05,44.58900661596066
0Q2LTOG X 2020-02-06,63.286119852412284
